"id","value"
"pmid:2333940","v"
"pmid:655624","v"
"pmid:12653309","v"
"pmid:11831671","v"
"pmid:28568194","v"
"pmid:10721616","v"
"pmid:7644477","v"
"pmid:10622253","v"
"pmid:15057036","v"
"pmid:12189155","v"
"pmid:15608248","v"
"pmid:14559850","v"
"pmid:8612268","v"
"pmid:9837921","v"
"pmid:15827341","v"
"pmid:8336936","v"
"pmid:15919995","v"
"pmid:15790786","v"
"pmid:16219536","v"
"pmid:11221859","v"
"pmid:14701871","v"
"pmid:8340409","v"
"pmid:15868384","v"
"pmid:15024028","v"
"pmid:15897236","v"
"pmid:9692551","v"
"pmid:12678780","v"
"pmid:15032665","v"
"pmid:15765134","v"
"pmid:6272320","v"
"pmid:16125198","v"
"pmid:15452117","v"
"pmid:15169883","v"
"pmid:9751783","v"
"pmid:15459489","v"
"pmid:16264826","v"
"pmid:15998240","v"
"pmid:7706498","v"
"pmid:15487459","v"
"pmid:214242","v"
"pmid:11979370","v"
"pmid:16166314","v"
"pmid:16103081","v"
"pmid:14757532","v"
"pmid:8614835","v"
"pmid:15271671","v"
"pmid:16110019","v"
"pmid:14656938","v"
"pmid:12778068","v"
"pmid:9681835","v"
"pmid:15475464","v"
"pmid:9500474","v"
"pmid:16250635","v"
"pmid:1309802","v"
"pmid:15269162","v"
"pmid:11923480","v"
"pmid:14769951","v"
"pmid:12121973","v"
"pmid:12191602","v"
"pmid:15142167","v"
"pmid:9000126","v"
"pmid:10479409","v"
"pmid:12955673","v"
"pmid:12584183","v"
"pmid:11595710","v"
"pmid:9916928","v"
"pmid:12138087","v"
"pmid:15761199","v"
"pmid:15281092","v"
"pmid:10320398","v"
"pmid:8632907","v"
"pmid:10676642","v"
"pmid:15719031","v"
"pmid:14570590","v"
"pmid:11465736","v"
"pmid:12471243","v"
"pmid:10677042","v"
"pmid:15170449","v"
"pmid:7713907","v"
"pmid:12198125","v"
"pmid:15606337","v"
"pmid:7984417","v"
"pmid:15573117","v"
"pmid:16288040","v"
"pmid:15364937","v"
"pmid:10988075","v"
"pmid:16116079","v"
"pmid:12003800","v"
"pmid:8798661","v"
"pmid:15682248","v"
"pmid:11060779","v"
"pmid:10996119","v"
"pmid:12020890","v"
"pmid:9274881","v"
"pmid:8780463","v"
"pmid:10889365","v"
"pmid:10678112","v"
"pmid:11703840","v"
"pmid:10187806","v"
"pmid:2781717","v"
"pmid:12811543","v"
"pmid:8901865","v"
"pmid:11704270","v"
"pmid:11312302","v"
"pmid:11058819","v"
"pmid:16114010","v"
"pmid:9712581","v"
"pmid:15371290","v"
"pmid:11483997","v"
"pmid:8601818","v"
"pmid:16323563","v"
"pmid:8817539","v"
"pmid:2381316","v"
"pmid:15629709","v"
"pmid:8355787","v"
"pmid:11994134","v"
"pmid:10234026","v"
"pmid:15667928","v"
"pmid:16054861","v"
"pmid:9704262","v"
"pmid:12134152","v"
"pmid:10748944","v"
"pmid:9712582","v"
"pmid:10982745","v"
"pmid:10802447","v"
"pmid:10322469","v"
"pmid:11157567","v"
"pmid:10696814","v"
"pmid:10616112","v"
"pmid:12208009","v"
"pmid:9741806","v"
"pmid:10934267","v"
"pmid:10944410","v"
"pmid:2441971","v"
"pmid:11005879","v"
"pmid:14754866","v"
"pmid:11222864","v"
"pmid:9618544","v"
"pmid:11747097","v"
"pmid:11588207","v"
"pmid:16216533","v"
"pmid:15982902","v"
"pmid:11209067","v"
"pmid:9177767","v"
"pmid:7878473","v"
"pmid:16337089","v"
"pmid:15102907","v"
"pmid:12163547","v"
"pmid:7443924","v"
"pmid:3228555","v"
"pmid:15233769","v"
"pmid:15115812","v"
"pmid:16325347","v"
"pmid:9236254","v"
"pmid:10677026","v"
"pmid:14615302","v"
"pmid:11694886","v"
"pmid:15808975","v"
"pmid:11784798","v"
"pmid:15488404","v"
"pmid:2922407","v"
"pmid:10943685","v"
"pmid:14645473","v"
"pmid:12653984","v"
"pmid:11580903","v"
"pmid:16102232","v"
"pmid:11002349","v"
"pmid:7519668","v"
"pmid:11306714","v"
"pmid:6317196","v"
"pmid:11399424","v"
"pmid:9561404","v"
"pmid:12100187","v"
"pmid:1706478","v"
"pmid:8035171","v"
"pmid:15652235","v"
"pmid:1617422","v"
"pmid:12773095","v"
"pmid:8724985","v"
"pmid:15942272","v"
"pmid:16458292","v"
"pmid:11079713","v"
"pmid:10340760","v"
"pmid:15147894","v"
"pmid:8450566","v"
"pmid:12925217","v"
"pmid:15928825","v"
"pmid:11306682","v"
"pmid:8321321","v"
"pmid:8473012","v"
"pmid:3700383","v"
"pmid:15167971","v"
"pmid:10207621","v"
"pmid:2911387","v"
"pmid:15763921","v"
"pmid:7749733","v"
"pmid:8478988","v"
"pmid:16259975","v"
"pmid:11339499","v"
"pmid:8931279","v"
"pmid:3317065","v"
"pmid:15054618","v"
"pmid:11005628","v"
"pmid:1333537","v"
"pmid:2543584","v"
"pmid:7067836","v"
"pmid:11411616","v"
"pmid:16586073","v"
"pmid:28176097","v"
"pmid:11319770","v"
"pmid:2174743","v"
"pmid:12471242","v"
"pmid:2307236","v"
"pmid:2425086","v"
"pmid:11028855","v"
"pmid:9534881","v"
"pmid:11729324","v"
"pmid:16547818","v"
"pmid:9069255","v"
"pmid:1560032","v"
"pmid:12408842","v"
"pmid:9298172","v"
"pmid:7511596","v"
"pmid:8528068","v"
"pmid:3306916","v"
"pmid:1331671","v"
"pmid:8726350","v"
"pmid:11149574","v"
"pmid:16648502","v"
"pmid:12975021","v"
"pmid:14755245","v"
"pmid:8407000","v"
"pmid:8903420","v"
"pmid:15685647","v"
"pmid:14508108","v"
"pmid:10219089","v"
"pmid:16755122","v"
"pmid:8903423","v"
"pmid:15942322","v"
"pmid:16683380","v"
"pmid:16741727","v"
"pmid:10823943","v"
"pmid:15497179","v"
"pmid:1658176","v"
"pmid:9449659","v"
"pmid:15857407","v"
"pmid:9528999","v"
"pmid:15033782","v"
"pmid:8350365","v"
"pmid:8593782","v"
"pmid:8252481","v"
"pmid:15274022","v"
"pmid:16761928","v"
"pmid:16150928","v"
"pmid:16797376","v"
"pmid:16782931","v"
"pmid:10934144","v"
"pmid:9116316","v"
"pmid:7654327","v"
"pmid:11245430","v"
"pmid:16484447","v"
"pmid:16474275","v"
"pmid:9251573","v"
"pmid:16373699","v"
"pmid:12624022","v"
"pmid:2233945","v"
"pmid:7774478","v"
"pmid:12088617","v"
"pmid:8955312","v"
"pmid:15313530","v"
"pmid:12133179","v"
"pmid:8019722","v"
"pmid:1176601","v"
"pmid:210184","v"
"pmid:10711596","v"
"pmid:1377787","v"
"pmid:14666979","v"
"pmid:10319481","v"
"pmid:210504","v"
"pmid:10555354","v"
"pmid:7981107","v"
"pmid:11880397","v"
"pmid:9810230","v"
"pmid:7827945","v"
"pmid:10425779","v"
"pmid:11724825","v"
"pmid:11773128","v"
"pmid:6185531","v"
"pmid:10903488","v"
"pmid:9701412","v"
"pmid:7200604","v"
"pmid:11376362","v"
"pmid:10859402","v"
"pmid:9549006","v"
"pmid:9744179","v"
"pmid:10710030","v"
"pmid:9150327","v"
"pmid:2564760","v"
"pmid:11063770","v"
"pmid:8497818","v"
"pmid:8025426","v"
"pmid:11321685","v"
"pmid:17587025","v"
"pmid:6639124","v"
"pmid:10796685","v"
"pmid:11338687","v"
"pmid:8938500","v"
"pmid:10565458","v"
"pmid:6404413","v"
"pmid:10609619","v"
"pmid:11423885","v"
"pmid:10531313","v"
"pmid:2535694","v"
"pmid:10681567","v"
"pmid:12432908","v"
"pmid:8943302","v"
"pmid:11019817","v"
"pmid:2170520","v"
"pmid:15123778","v"
"pmid:16150819","v"
"pmid:7929350","v"
"pmid:8816854","v"
"pmid:9188469","v"
"pmid:9482725","v"
"pmid:9603953","v"
"pmid:12895591","v"
"pmid:7778190","v"
"pmid:10207008","v"
"pmid:9691100","v"
"pmid:15157285","v"
"pmid:8702935","v"
"pmid:10752689","v"
"pmid:7929310","v"
"pmid:10618515","v"
"pmid:10366819","v"
"pmid:15863368","v"
"pmid:10455175","v"
"pmid:10212194","v"
"pmid:9430720","v"
"pmid:12010979","v"
"pmid:9211858","v"
"pmid:8645229","v"
"pmid:15305014","v"
"pmid:16407308","v"
"pmid:9653121","v"
"pmid:7695620","v"
"pmid:11034413","v"
"pmid:9417101","v"
"pmid:9307039","v"
"pmid:8995361","v"
"pmid:9202883","v"
"pmid:8172608","v"
"pmid:12085323","v"
"pmid:1757123","v"
"pmid:8550843","v"
"pmid:11741884","v"
"pmid:8300559","v"
"pmid:11118430","v"
"pmid:8218339","v"
"pmid:12225974","v"
"pmid:7548076","v"
"pmid:15430604","v"
"pmid:13664625","v"
"pmid:13637655","v"
"pmid:15151215","v"
"pmid:14597","v"
"pmid:16516572","v"
"pmid:12393486","v"
"pmid:17158194","v"
"pmid:12217474","v"
"pmid:11719477","v"
"pmid:7217970","v"
"pmid:16652394","v"
"pmid:15855089","v"
"pmid:15665026","v"
"pmid:12195725","v"
"pmid:9914594","v"
"pmid:9322075","v"
"pmid:11598984","v"
"pmid:12882082","v"
"pmid:10620647","v"
"pmid:11850568","v"
"pmid:14756353","v"
"pmid:12507971","v"
"pmid:7052415","v"
"pmid:14993139","v"
"pmid:2704896","v"
"pmid:14702153","v"
"pmid:11248160","v"
"pmid:15800304","v"
"pmid:7898302","v"
"pmid:10228055","v"
"pmid:10714565","v"
"pmid:9342060","v"
"pmid:10580399","v"
"pmid:9727567","v"
"pmid:10449277","v"
"pmid:12612105","v"
"pmid:15608518","v"
"pmid:10839657","v"
"pmid:10397541","v"
"pmid:10878071","v"
"pmid:11441732","v"
"pmid:15051550","v"
"pmid:12437408","v"
"pmid:15356820","v"
"pmid:12087139","v"
"pmid:12390551","v"
"pmid:12859157","v"
"pmid:10391672","v"
"pmid:15090770","v"
"pmid:16084183","v"
"pmid:12960825","v"
"pmid:11590490","v"
"pmid:10221527","v"
"pmid:11527782","v"
"pmid:9516219","v"
"pmid:11255519","v"
"pmid:15849371","v"
"pmid:9544767","v"
"pmid:12131209","v"
"pmid:10202820","v"
"pmid:10877738","v"
"pmid:15100338","v"
"pmid:14565607","v"
"pmid:11958685","v"
"pmid:14645320","v"
"pmid:15811483","v"
"pmid:12599088","v"
"pmid:14565608","v"
"pmid:15249568","v"
"pmid:12409739","v"
"pmid:12045487","v"
"pmid:9677159","v"
"pmid:9660361","v"
"pmid:9382404","v"
"pmid:12047736","v"
"pmid:12918067","v"
"pmid:12352147","v"
"pmid:10597779","v"
"pmid:14656616","v"
"pmid:15867495","v"
"pmid:12965939","v"
"pmid:10877736","v"
"pmid:10894284","v"
"pmid:11897033","v"
"pmid:15633092","v"
"pmid:10708287","v"
"pmid:4205689","v"
"pmid:17757544","v"
"pmid:17812262","v"
"pmid:24420681","v"
"pmid:5580885","v"
"pmid:8638268","v"
"pmid:11578291","v"
"pmid:11887993","v"
"pmid:12464586","v"
"pmid:15010075","v"
"pmid:7677982","v"
"pmid:15236729","v"
"pmid:10560850","v"
"pmid:16002847","v"
"pmid:12130870","v"
"pmid:12705545","v"
"pmid:12742204","v"
"pmid:15019919","v"
"pmid:12190673","v"
"pmid:11872058","v"
"pmid:16466564","v"
"pmid:15019921","v"
"pmid:12229950","v"
"pmid:16035135","v"
"pmid:15962261","v"
"pmid:15639298","v"
"pmid:9366742","v"
"pmid:9610691","v"
"pmid:1698594","v"
"pmid:10580775","v"
"pmid:11887995","v"
"pmid:17036203","v"
"pmid:7510570","v"
"pmid:10199607","v"
"pmid:1729432","v"
"pmid:9106473","v"
"pmid:8808727","v"
"pmid:7748361","v"
"pmid:8190272","v"
"pmid:9027873","v"
"pmid:7031398","v"
"pmid:9457702","v"
"pmid:7950968","v"
"pmid:7378761","v"
"pmid:7685232","v"
"pmid:8281447","v"
"pmid:7649223","v"
"pmid:12105072","v"
"pmid:2549857","v"
"pmid:11958375","v"
"pmid:3458259","v"
"pmid:9095397","v"
"pmid:15607828","v"
"pmid:1705855","v"
"pmid:9263198","v"
"pmid:9686146","v"
"pmid:3249247","v"
"pmid:10934264","v"
"pmid:11107189","v"
"pmid:15380157","v"
"pmid:2425984","v"
"pmid:2611653","v"
"pmid:8072686","v"
"pmid:15550401","v"
"pmid:11807151","v"
"pmid:1497157","v"
"pmid:16732839","v"
"pmid:1514724","v"
"pmid:11167908","v"
"pmid:497341","v"
"pmid:15699376","v"
"pmid:6996537","v"
"pmid:11867972","v"
"pmid:9248904","v"
"pmid:12359281","v"
"pmid:12552051","v"
"pmid:3957657","v"
"pmid:11593269","v"
"pmid:9701293","v"
"pmid:9660282","v"
"pmid:11719739","v"
"pmid:2221512","v"
"pmid:8521205","v"
"pmid:9754503","v"
"pmid:7710149","v"
"pmid:8639069","v"
"pmid:16288371","v"
"pmid:9795991","v"
"pmid:11038269","v"
"pmid:11679068","v"
"pmid:2964038","v"
"pmid:12359713","v"
"pmid:16584191","v"
"pmid:16385029","v"
"pmid:1327968","v"
"pmid:2406246","v"
"pmid:3286506","v"
"pmid:15385511","v"
"pmid:12379699","v"
"pmid:2659990","v"
"pmid:10706638","v"
"pmid:16565520","v"
"pmid:15133117","v"
"pmid:17467801","v"
"pmid:15043862","v"
"pmid:16253886","v"
"pmid:9453640","v"
"pmid:16322743","v"
"pmid:15832298","v"
"pmid:13475611","v"
"pmid:9169486","v"
"pmid:6158260","v"
"pmid:7356723","v"
"pmid:16088827","v"
"pmid:14638802","v"
"pmid:16670320","v"
"pmid:15001327","v"
"pmid:16977314","v"
"pmid:9636878","v"
"pmid:15784545","v"
"pmid:2670192","v"
"pmid:1385871","v"
"pmid:2579379","v"
"pmid:17979681","v"
"pmid:15109580","v"
"pmid:12110619","v"
"pmid:500001","v"
"pmid:17120928","v"
"pmid:1424571","v"
"pmid:15003367","v"
"pmid:17389714","v"
"pmid:10811143","v"
"pmid:12946313","v"
"pmid:1418292","v"
"pmid:6780309","v"
"pmid:4858269","v"
"pmid:2008443","v"
"pmid:5566399","v"
"pmid:16617301","v"
"pmid:6957870","v"
"pmid:16988717","v"
"pmid:2569196","v"
"pmid:3014672","v"
"pmid:6761217","v"
"pmid:6538097","v"
"pmid:12169800","v"
"pmid:815034","v"
"pmid:11259083","v"
"pmid:6769514","v"
"pmid:16716832","v"
"pmid:3256093","v"
"pmid:10950159","v"
"pmid:14580936","v"
"pmid:2792549","v"
"pmid:9012352","v"
"pmid:2861235","v"
"pmid:17190977","v"
"pmid:6365646","v"
"pmid:1228336","v"
"pmid:10322453","v"
"pmid:10893267","v"
"pmid:1426378","v"
"pmid:10392782","v"
"pmid:8381117","v"
"pmid:1991528","v"
"pmid:10637224","v"
"pmid:11899254","v"
"pmid:17525629","v"
"pmid:8224523","v"
"pmid:11880185","v"
"pmid:9230083","v"
"pmid:8858161","v"
"pmid:14993232","v"
"pmid:9705328","v"
"pmid:11704126","v"
"pmid:11566716","v"
"pmid:9176445","v"
"pmid:11438312","v"
"pmid:9456324","v"
"pmid:9637922","v"
"pmid:10360897","v"
"pmid:10385528","v"
"pmid:15028477","v"
"pmid:11834869","v"
"pmid:12928375","v"
"pmid:9013673","v"
"pmid:12361686","v"
"pmid:2646308","v"
"pmid:10970850","v"
"pmid:14799567","v"
"pmid:8554558","v"
"pmid:1584872","v"
"pmid:8134458","v"
"pmid:10227565","v"
"pmid:11201732","v"
"pmid:12524229","v"
"pmid:11827920","v"
"pmid:9445248","v"
"pmid:2678583","v"
"pmid:17294166","v"
"pmid:15731480","v"
"pmid:18390868","v"
"pmid:17440021","v"
"pmid:16757549","v"
"pmid:11594454","v"
"pmid:15005780","v"
"pmid:16567539","v"
"pmid:16984981","v"
"pmid:17878249","v"
"pmid:12714437","v"
"pmid:17595259","v"
"pmid:8631877","v"
"pmid:12739017","v"
"pmid:12114044","v"
"pmid:12031977","v"
"pmid:14988241","v"
"pmid:14687894","v"
"pmid:16775236","v"
"pmid:10604883","v"
"pmid:10092513","v"
"pmid:14651328","v"
"pmid:15953938","v"
"pmid:12578865","v"
"pmid:15034607","v"
"pmid:15994750","v"
"pmid:17014043","v"
"pmid:11238519","v"
"pmid:17167474","v"
"pmid:15827100","v"
"pmid:11502817","v"
"pmid:9398739","v"
"pmid:3934538","v"
"pmid:12660880","v"
"pmid:15983200","v"
"pmid:11334417","v"
"pmid:1678476","v"
"pmid:15181044","v"
"pmid:15928248","v"
"pmid:11445664","v"
"pmid:11287357","v"
"pmid:11574398","v"
"pmid:17259477","v"
"pmid:17101706","v"
"pmid:14693965","v"
"pmid:15006519","v"
"pmid:12843170","v"
"pmid:11786595","v"
"pmid:16804048","v"
"pmid:12832305","v"
"pmid:15520826","v"
"pmid:15451915","v"
"pmid:17229948","v"
"pmid:15181039","v"
"pmid:12540592","v"
"pmid:15596567","v"
"pmid:14679176","v"
"pmid:16286524","v"
"pmid:3056758","v"
"pmid:12451000","v"
"pmid:10657556","v"
"pmid:15181022","v"
"pmid:16144822","v"
"pmid:17164313","v"
"pmid:6823949","v"
"pmid:14715842","v"
"pmid:12684358","v"
"pmid:16456090","v"
"pmid:14679177","v"
"pmid:16157772","v"
"pmid:16034410","v"
"pmid:15523599","v"
"pmid:15089799","v"
"pmid:17040961","v"
"pmid:14514348","v"
"pmid:17416795","v"
"pmid:15736110","v"
"pmid:12551861","v"
"pmid:17003346","v"
"pmid:12679465","v"
"pmid:15111497","v"
"pmid:16046292","v"
"pmid:10195925","v"
"pmid:9812909","v"
"pmid:10591334","v"
"pmid:16756729","v"
"pmid:17337499","v"
"pmid:17550959","v"
"pmid:9137980","v"
"pmid:16644690","v"
"pmid:15211360","v"
"pmid:15824752","v"
"pmid:16140306","v"
"pmid:1448769","v"
"pmid:9133556","v"
"pmid:12706940","v"
"pmid:16804063","v"
"pmid:17911172","v"
"pmid:17005964","v"
"pmid:15907405","v"
"pmid:17142348","v"
"pmid:17504892","v"
"pmid:10340812","v"
"pmid:12364441","v"
"pmid:17456573","v"
"pmid:17299074","v"
"pmid:9013754","v"
"pmid:12368907","v"
"pmid:1370481","v"
"pmid:16926246","v"
"pmid:10971508","v"
"pmid:12050247","v"
"pmid:17065684","v"
"pmid:15356668","v"
"pmid:16044175","v"
"pmid:17986645","v"
"pmid:12364452","v"
"pmid:15710760","v"
"pmid:15149866","v"
"pmid:12917505","v"
"pmid:17167476","v"
"pmid:16168299","v"
"pmid:11325518","v"
"pmid:16534530","v"
"pmid:16022972","v"
"pmid:10845877","v"
"pmid:11397705","v"
"pmid:17341558","v"
"pmid:18656877","v"
"pmid:15902402","v"
"pmid:17079158","v"
"pmid:17698903","v"
"pmid:12736161","v"
"pmid:15084551","v"
"pmid:10446082","v"
"pmid:16091493","v"
"pmid:12687327","v"
"pmid:15168015","v"
"pmid:17646605","v"
"pmid:16621874","v"
"pmid:17056740","v"
"pmid:15024400","v"
"pmid:7678183","v"
"pmid:9686931","v"
"pmid:15985526","v"
"pmid:11344187","v"
"pmid:15292348","v"
"pmid:16912132","v"
"pmid:12866663","v"
"pmid:17405846","v"
"pmid:12460870","v"
"pmid:15070954","v"
"pmid:11865089","v"
"pmid:15890981","v"
"pmid:9506740","v"
"pmid:12547549","v"
"pmid:9498632","v"
"pmid:8619847","v"
"pmid:12496257","v"
"pmid:14510864","v"
"pmid:18211973","v"
"pmid:16864609","v"
"pmid:15082700","v"
"pmid:14514596","v"
"pmid:16732021","v"
"pmid:10999830","v"
"pmid:14534780","v"
"pmid:14557464","v"
"pmid:14602788","v"
"pmid:12972674","v"
"pmid:14633806","v"
"pmid:9714125","v"
"pmid:12205025","v"
"pmid:11705814","v"
"pmid:8262307","v"
"pmid:16076942","v"
"pmid:9794114","v"
"pmid:12377747","v"
"pmid:16394095","v"
"pmid:16111669","v"
"pmid:17639305","v"
"pmid:1884900","v"
"pmid:11397704","v"
"pmid:11607880","v"
"pmid:17890490","v"
"pmid:9920095","v"
"pmid:15123570","v"
"pmid:12860835","v"
"pmid:12000061","v"
"pmid:12578870","v"
"pmid:12634431","v"
"pmid:10547158","v"
"pmid:11978661","v"
"pmid:15331562","v"
"pmid:16775242","v"
"pmid:11479628","v"
"pmid:15932907","v"
"pmid:11854119","v"
"pmid:12090386","v"
"pmid:16094284","v"
"pmid:464351","v"
"pmid:7559277","v"
"pmid:17134525","v"
"pmid:2794293","v"
"pmid:15582346","v"
"pmid:11553420","v"
"pmid:11238152","v"
"pmid:15374842","v"
"pmid:3475551","v"
"pmid:847061","v"
"pmid:1536336","v"
"pmid:13679805","v"
"pmid:7822662","v"
"pmid:7969323","v"
"pmid:15782448","v"
"pmid:11101187","v"
"pmid:9620910","v"
"pmid:12808009","v"
"pmid:16235271","v"
"pmid:1591943","v"
"pmid:9669828","v"
"pmid:10532474","v"
"pmid:15631966","v"
"pmid:12015984","v"
"pmid:16612374","v"
"pmid:8985252","v"
"pmid:16169498","v"
"pmid:15924144","v"
"pmid:16782030","v"
"pmid:9741631","v"
"pmid:14512504","v"
"pmid:6982900","v"
"pmid:12397360","v"
"pmid:8202538","v"
"pmid:12490949","v"
"pmid:2941079","v"
"pmid:12087419","v"
"pmid:16369563","v"
"pmid:15799695","v"
"pmid:16860761","v"
"pmid:12399580","v"
"pmid:14595365","v"
"pmid:9354475","v"
"pmid:10963676","v"
"pmid:7566124","v"
"pmid:15909310","v"
"pmid:16799470","v"
"pmid:15205534","v"
"pmid:15791258","v"
"pmid:9368747","v"
"pmid:15493985","v"
"pmid:15189735","v"
"pmid:14722354","v"
"pmid:15245733","v"
"pmid:1825141","v"
"pmid:12615891","v"
"pmid:10975845","v"
"pmid:12052961","v"
"pmid:12730692","v"
"pmid:3526350","v"
"pmid:14712275","v"
"pmid:17015712","v"
"pmid:2948110","v"
"pmid:16216891","v"
"pmid:11731799","v"
"pmid:15466619","v"
"pmid:16860762","v"
"pmid:15937545","v"
"pmid:2648112","v"
"pmid:16151014","v"
"pmid:15516925","v"
"pmid:15543150","v"
"pmid:11825563","v"
"pmid:10958781","v"
"pmid:14973438","v"
"pmid:12413529","v"
"pmid:15939794","v"
"pmid:12234364","v"
"pmid:15375270","v"
"pmid:16401421","v"
"pmid:8293463","v"
"pmid:12601158","v"
"pmid:15052266","v"
"pmid:12957393","v"
"pmid:12352968","v"
"pmid:12196292","v"
"pmid:1636711","v"
"pmid:15314068","v"
"pmid:15716379","v"
"pmid:16339518","v"
"pmid:12871638","v"
"pmid:10398592","v"
"pmid:15791257","v"
"pmid:11728337","v"
"pmid:7904900","v"
"pmid:9521319","v"
"pmid:15703298","v"
"pmid:2956608","v"
"pmid:9462514","v"
"pmid:15831717","v"
"pmid:16907546","v"
"pmid:15983060","v"
"pmid:16923851","v"
"pmid:12640451","v"
"pmid:11057901","v"
"pmid:15963788","v"
"pmid:15265877","v"
"pmid:11323695","v"
"pmid:15308107","v"
"pmid:11376334","v"
"pmid:6359165","v"
"pmid:11342598","v"
"pmid:11560993","v"
"pmid:15897273","v"
"pmid:15960980","v"
"pmid:15857154","v"
"pmid:15895084","v"
"pmid:15657295","v"
"pmid:12016203","v"
"pmid:11859198","v"
"pmid:12244310","v"
"pmid:9738502","v"
"pmid:10723794","v"
"pmid:11021530","v"
"pmid:12858171","v"
"pmid:16273097","v"
"pmid:1636676","v"
"pmid:14737169","v"
"pmid:15016377","v"
"pmid:14688337","v"
"pmid:15197224","v"
"pmid:15357942","v"
"pmid:14702108","v"
"pmid:15048111","v"
"pmid:15724150","v"
"pmid:15928201","v"
"pmid:15256430","v"
"pmid:2425429","v"
"pmid:11254679","v"
"pmid:16155571","v"
"pmid:3491623","v"
"pmid:11502161","v"
"pmid:14662832","v"
"pmid:11713465","v"
"pmid:6151375","v"
"pmid:15128767","v"
"pmid:2530300","v"
"pmid:14593041","v"
"pmid:12394678","v"
"pmid:17355764","v"
"pmid:15024308","v"
"pmid:18216547","v"
"pmid:16860505","v"
"pmid:17512839","v"
"pmid:10997840","v"
"pmid:17315174","v"
"pmid:15622364","v"
"pmid:9124632","v"
"pmid:17126572","v"
"pmid:15622365","v"
"pmid:16857550","v"
"pmid:15026914","v"
"pmid:16902176","v"
"pmid:3682139","v"
"pmid:18810400","v"
"pmid:16387517","v"
"pmid:9796785","v"
"pmid:17225971","v"
"pmid:8179088","v"
"pmid:10102830","v"
"pmid:16414386","v"
"pmid:16890561","v"
"pmid:17980270","v"
"pmid:18262447","v"
"pmid:16926560","v"
"pmid:15557910","v"
"pmid:16110374","v"
"pmid:15545569","v"
"pmid:9457094","v"
"pmid:18372149","v"
"pmid:17968168","v"
"pmid:9052454","v"
"pmid:17939136","v"
"pmid:10842380","v"
"pmid:18644494","v"
"pmid:3207327","v"
"pmid:15809794","v"
"pmid:16730095","v"
"pmid:16953518","v"
"pmid:17604876","v"
"pmid:17571455","v"
"pmid:12781160","v"
"pmid:19463608","v"
"pmid:11984562","v"
"pmid:15483280","v"
"pmid:15941963","v"
"pmid:18828667","v"
"pmid:179369","v"
"pmid:18772892","v"
"pmid:19409844","v"
"pmid:16775176","v"
"pmid:18199735","v"
"pmid:6866078","v"
"pmid:17045792","v"
"pmid:12879189","v"
"pmid:20125343","v"
"pmid:17297229","v"
"pmid:10847249","v"
"pmid:11474665","v"
"pmid:10681281","v"
"pmid:14722150","v"
"pmid:15890427","v"
"pmid:1486690","v"
"pmid:17356057","v"
"pmid:12403881","v"
"pmid:11514687","v"
"pmid:8091151","v"
"pmid:16537865","v"
"pmid:15742675","v"
"pmid:16393320","v"
"pmid:9658510","v"
"pmid:12740263","v"
"pmid:15516665","v"
"pmid:14528876","v"
"pmid:2011160","v"
"pmid:12893649","v"
"pmid:1443894","v"
"pmid:16870663","v"
"pmid:16484675","v"
"pmid:12502475","v"
"pmid:15078750","v"
"pmid:9624297","v"
"pmid:11742922","v"
"pmid:14652334","v"
"pmid:8573960","v"
"pmid:8874457","v"
"pmid:12186820","v"
"pmid:16645173","v"
"pmid:10193379","v"
"pmid:7663813","v"
"pmid:16880370","v"
"pmid:9780339","v"
"pmid:12527158","v"
"pmid:33607718","i"
"pmid:16882827","v"
"pmid:16192366","v"
"pmid:10023785","v"
"pmid:15047948","v"
"pmid:17298337","v"
"pmid:11867826","v"
"pmid:10722765","v"
"pmid:12762355","v"
"pmid:10759439","v"
"pmid:18445181","v"
"pmid:12058803","v"
"pmid:16973983","v"
"pmid:6248704","v"
"pmid:9454800","v"
"pmid:18651291","v"
"pmid:12438545","v"
"pmid:10986289","v"
"pmid:11152961","v"
"pmid:12865075","v"
"pmid:11157775","v"
"pmid:10797307","v"
"pmid:9076551","v"
"pmid:10232651","v"
"pmid:1987791","v"
"pmid:11274345","v"
"pmid:12810554","v"
"pmid:14980516","v"
"pmid:9463479","v"
"pmid:18467380","v"
"pmid:10444384","v"
"pmid:11726523","v"
"pmid:1334487","v"
"pmid:8913370","v"
"pmid:15256490","v"
"pmid:11373684","v"
"pmid:11828450","v"
"pmid:563524","v"
"pmid:8725399","v"
"pmid:6330749","v"
"pmid:11788365","v"
"pmid:12415256","v"
"pmid:11598906","v"
"pmid:8874492","v"
"pmid:8636443","v"
"pmid:1651927","v"
"pmid:8401205","v"
"pmid:10373346","v"
"pmid:12163213","v"
"pmid:9657527","v"
"pmid:12928036","v"
"pmid:16182515","v"
"pmid:12563267","v"
"pmid:15034569","v"
"pmid:2297832","v"
"pmid:19120683","v"
"pmid:5482907","v"
"pmid:16606830","v"
"pmid:18697818","v"
"pmid:18463377","v"
"pmid:7726098","v"
"pmid:14985136","v"
"pmid:15676659","v"
"pmid:6435014","v"
"pmid:15676803","v"
"pmid:1599583","v"
"pmid:11194990","v"
"pmid:27463295","v"
"pmid:18075754","v"
"pmid:16091140","v"
"pmid:5025665","v"
"pmid:7072318","v"
"pmid:417160","v"
"pmid:2196794","v"
"pmid:19923573","v"
"pmid:19109451","v"
"pmid:4977280","v"
