oci,snapshot,agent,source,created,invalidated,description,update
01600202030309040500-01600108020305010202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:43,,Creation of the citation,
01600202030504020906-01600200000308060207,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:45,,Creation of the citation,
01600202030703070203-01600107060706090709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:49,,Creation of the citation,
01600202030801010405-01600109070905010905,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:52,,Creation of the citation,
01600202040209030104-01600108020003080503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:54,,Creation of the citation,
01600202040802000304-01600109010907000406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:57,,Creation of the citation,
01600202050005040302-01600107030801050206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:39:59,,Creation of the citation,
01600202060102060205-01600105060807040601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:02,,Creation of the citation,
01600202060107010009-01600100090402030703,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:04,,Creation of the citation,
01600202060702070001-01600105030207090800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:07,,Creation of the citation,
01600202070003010707-01600101020206020609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:10,,Creation of the citation,
01600202070005050906-01600107080004060904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:12,,Creation of the citation,
01600202070005060706-01600101080504020907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:15,,Creation of the citation,
01600202070507070300-01600109030801070808,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:17,,Creation of the citation,
01600202080604090703-01600109060200090708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:20,,Creation of the citation,
01600202090306010204-01600101090503090800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:23,,Creation of the citation,
01600202090702040909-01600105070908010901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:26,,Creation of the citation,
01600203000505070705-01600200060500040002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:28,,Creation of the citation,
01600203000508070809-01600107040805030206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:30,,Creation of the citation,
01600203000908000509-01600100030903070600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:32,,Creation of the citation,
01600203010103010400-01600107000407090709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:35,,Creation of the citation,
01600203020505030306-01600102070109040700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:38,,Creation of the citation,
01600203020806060009-01600106040905030302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:40,,Creation of the citation,
01600203020909070004-01600200050901060001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:43,,Creation of the citation,
01600203040108000108-016004020808020807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:45,,Creation of the citation,
01600203060006070704-01600101040406020802,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:48,,Creation of the citation,
01600203060204080600-01600104050702040704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:50,,Creation of the citation,
01600203060402080808-01600105050401090301,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:53,,Creation of the citation,
01600203060405080302-01600201020507060608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:55,,Creation of the citation,
01600203060407080401-01600200080508020208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:40:58,,Creation of the citation,
01600203060905030406-01600101030907090401,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:01,,Creation of the citation,
01600203070006060801-01600102050601000508,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:04,,Creation of the citation,
01600203070207030109-01600106030806090308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:06,,Creation of the citation,
01600203070700010704-01600106020003090009,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:09,,Creation of the citation,
01600203070702010006-01600102050205000300,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:11,,Creation of the citation,
01600203070800070708-01600202040609000208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:13,,Creation of the citation,
01600203080203070100-01600109000600040503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:16,,Creation of the citation,
01600203080309070501-016008030206050600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:18,,Creation of the citation,
01600203080402010902-01600106090300030303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:21,,Creation of the citation,
01600203090000070603-01600202040101050605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:24,,Creation of the citation,
01600203090109040308-01600202090607070505,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:27,,Creation of the citation,
01600203090206030207-016008060402030103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:30,,Creation of the citation,
01600203090505040203-01600101000005070604,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:33,,Creation of the citation,
01600203090707030803-01600105030101020800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:35,,Creation of the citation,
01600204000206090002-01600102010400050502,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:38,,Creation of the citation,
01600204000404090400-01600108070000010705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:40,,Creation of the citation,
01600204000506070008-01600106080000060206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:43,,Creation of the citation,
01600204010707070102-01600107060701020307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:46,,Creation of the citation,
01600204020405010508-01600203040201010703,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:48,,Creation of the citation,
01600204020506040102-01600100080701030806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:51,,Creation of the citation,
01600204020508060205-016002000307070709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:54,,Creation of the citation,
01600204030108050906-01600107080102020907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:57,,Creation of the citation,
01600204030303020507-01600109080405060707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:41:59,,Creation of the citation,
01600204040602050001-01600106020904010104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:02,,Creation of the citation,
01600204040609050003-01600108070909050801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:05,,Creation of the citation,
01600204040908090109-01600200090601040106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:08,,Creation of the citation,
01600204050007080307-01600109070101000905,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:10,,Creation of the citation,
01600204050404010709-01600103020109030205,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:13,,Creation of the citation,
01600204050509050108-01600102090509050105,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:16,,Creation of the citation,
01600204060301000701-01600100070902030706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:18,,Creation of the citation,
01600204060608030808-01600109060601080508,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:21,,Creation of the citation,
01600204060902030500-016002070104060707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:24,,Creation of the citation,
01600204070402070701-01600107030904010208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:26,,Creation of the citation,
01600204070501050206-01600200070308080307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:28,,Creation of the citation,
01600204070609060007-01600105080002010308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:31,,Creation of the citation,
01600204070800030508-01600107060101000904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:35,,Creation of the citation,
01600204080207070004-01600200060901040609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:37,,Creation of the citation,
01600204080708040904-01600107080202070705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:39,,Creation of the citation,
01600204090005070303-01600104050007090904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:42,,Creation of the citation,
01600204090105010008-016009080609060301,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:45,,Creation of the citation,
01600205000208050107-01600105010902010006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:48,,Creation of the citation,
01600205000803000608-01600200010603020808,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:50,,Creation of the citation,
01600205010607010700-01600204060401050209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:53,,Creation of the citation,
01600205010801060001-01600107000304030403,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:56,,Creation of the citation,
01600205010906000201-01600203000502040209,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:42:59,,Creation of the citation,
01600205020801070301-016007070103000604,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:01,,Creation of the citation,
01600205030508020506-01600109000201070707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:03,,Creation of the citation,
01600205030904030306-01600202050501010205,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:07,,Creation of the citation,
01600205040306050603-016007060006020402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:09,,Creation of the citation,
01600205040307000007-01600200060505080405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:12,,Creation of the citation,
01600205040406010000-01600106030306000303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:15,,Creation of the citation,
01600205050001020705-01600102050705080709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:17,,Creation of the citation,
01600205050300030507-01600106090802040105,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:20,,Creation of the citation,
01600205050409080509-01600107090907080306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:22,,Creation of the citation,
01600205060702060403-01600200090709000503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:25,,Creation of the citation,
01600205070000030406-01600200020208030709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:27,,Creation of the citation,
01600205070602090308-01600107000607030003,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:30,,Creation of the citation,
01600205080604090407-01600201040408040808,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:33,,Creation of the citation,
01600205080909010309-01600108070601060709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:36,,Creation of the citation,
01600205090109010101-01600102080105010309,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:38,,Creation of the citation,
01600205090704060404-01600202040802030605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:41,,Creation of the citation,
01600205090803010901-01600200000407040800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:44,,Creation of the citation,
01600206000100040300-01600104060303060104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:47,,Creation of the citation,
01600206000104050206-01600109070906010405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:49,,Creation of the citation,
01600206000909040409-01600205000101060506,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:51,,Creation of the citation,
01600206010304090609-01600201090001070106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:54,,Creation of the citation,
01600206010500060507-01600203060204030704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:56,,Creation of the citation,
01600206020108000105-016008060700090204,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:43:59,,Creation of the citation,
01600206020301050204-01600202000906050501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:03,,Creation of the citation,
01600206020307010804-01600106030501060303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:05,,Creation of the citation,
01600206030006000509-01600106030304010502,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:08,,Creation of the citation,
01600206030207020306-01600203030401020806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:11,,Creation of the citation,
01600206030307090308-016001080502010307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:14,,Creation of the citation,
01600206030902010209-01600202020405030104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:17,,Creation of the citation,
01600206040000060407-01600202070904020507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:19,,Creation of the citation,
01600206040208020903-01600203090900040103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:22,,Creation of the citation,
01600206040406010206-016001050702040402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:24,,Creation of the citation,
01600206050104040906-01600109010106080701,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:27,,Creation of the citation,
01600206060206030705-01600105030702050608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:30,,Creation of the citation,
01600206060702000207-016003040609090704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:32,,Creation of the citation,
01600206070604020106-01600200000704030504,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:35,,Creation of the citation,
01600206080400000508-01600104070409070804,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:38,,Creation of the citation,
01600206080607050209-01600204070107090503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:41,,Creation of the citation,
01600206080709070306-016008090906030705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:44,,Creation of the citation,
01600206080808020002-01600108020509010608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:46,,Creation of the citation,
01600206090502080707-01600201090507040609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:49,,Creation of the citation,
01600206090801050704-01600204000406030607,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:51,,Creation of the citation,
01600206090809010305-01600106040506010309,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:54,,Creation of the citation,
01600206090809060500-01600204090807010805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:57,,Creation of the citation,
01600207000608040508-01600201030003080501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:44:59,,Creation of the citation,
01600207000706050607-01600205080204000602,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:01,,Creation of the citation,
01600207010302070905-01600201020906040005,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:04,,Creation of the citation,
01600207010404040503-01600107060308080803,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:07,,Creation of the citation,
01600207010408000803-016002000309070600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:09,,Creation of the citation,
01600207010704040005-01600109010608030708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:12,,Creation of the citation,
01600207020607060909-01600204000109050000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:15,,Creation of the citation,
01600207020908080102-01600201020404030603,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:18,,Creation of the citation,
01600207030002040805-01600202080008020400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:20,,Creation of the citation,
01600207030103070006-01600106060807000903,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:23,,Creation of the citation,
01600207030508090103-01600109080809050104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:25,,Creation of the citation,
01600207030605010107-01600200060204040406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:28,,Creation of the citation,
01600207030709080601-01600204050109050006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:31,,Creation of the citation,
01600207030900060607-01600204050808000709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:33,,Creation of the citation,
01600207050200070906-01600204000407060007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:36,,Creation of the citation,
01600207050307050704-01600102040506060004,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:38,,Creation of the citation,
01600207050807060204-01600205030402030103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:41,,Creation of the citation,
01600207060604070504-01600109000102010708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:44,,Creation of the citation,
01600207060808020304-01600201070909090803,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:48,,Creation of the citation,
01600207070103070103-01600104060906070304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:50,,Creation of the citation,
01600207070104030604-01600102060809000605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:52,,Creation of the citation,
01600207070901010304-01600205040002070702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:54,,Creation of the citation,
01600207070903090207-01600202070703080007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:45:57,,Creation of the citation,
01600207080001090703-01600104090602030302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:00,,Creation of the citation,
01600207080403080900-01600105070805020909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:02,,Creation of the citation,
01600207080604050102-01600200030903040605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:05,,Creation of the citation,
01600207080900050100-016009050204090907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:08,,Creation of the citation,
01600207090009040404-01600201000908020805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:11,,Creation of the citation,
01600208000002020203-01600107010608070303,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:13,,Creation of the citation,
01600208000008020009-01600202030203080208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:16,,Creation of the citation,
01600208000008070202-01600103030603020605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:19,,Creation of the citation,
01600208000508000009-01600206010805030509,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:21,,Creation of the citation,
01600208000708080500-01600207000602090507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:24,,Creation of the citation,
01600208000809070204-01600203010701070204,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:28,,Creation of the citation,
01600208010008020708-01600200020006010509,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:30,,Creation of the citation,
01600208010207070100-01600205090602050007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:33,,Creation of the citation,
01600208010606020304-01600205040102040002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:36,,Creation of the citation,
01600208020300050307-01600204030404070206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:38,,Creation of the citation,
01600208020700000806-01600205060307070001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:41,,Creation of the citation,
