"id","value"
"pmid:34519102","1531-8257"
"pmid:32806668","2075-4426"
"pmid:34571073","1873-3476"
"pmid:34571073","0378-5173"
"pmid:23159529","0168-3659"
"pmid:23159529","1873-4995"
"pmid:34576128","1422-0067"
"pmid:27478531","1942-0994"
"pmid:27478531","1942-0900"
"pmid:34585922","1520-5827"
"pmid:34585922","0743-7463"
"pmid:23557169","1520-6890"
"pmid:23557169","0009-2665"
"pmid:34652792","1878-7649"
"pmid:28119312","0002-0729"
"pmid:28119312","1468-2834"
"pmid:9144966","1040-4651"
"pmid:34747338","1949-0984"
"pmid:34747338","1949-0976"
"pmid:21576222","0305-1048"
"pmid:21576222","1362-4962"
"pmid:34771677","2072-6694"
"pmid:25957691","0092-8674"
"pmid:25957691","1097-4172"
"pmid:34774507","1096-0953"
"pmid:34774507","0013-9351"
"pmid:22245449","1873-2054"
"pmid:22245449","1353-8292"
"pmid:34807418","0065-2598"
"pmid:23621097","2000-6764"
"pmid:34809447","1079-5642"
"pmid:34809447","1524-4636"
"pmid:8490165","0006-4971"
"pmid:34909221","2058-5241"
"pmid:26703631","1660-3397"
"pmid:34946696","1420-3049"
"pmid:11130667","0031-9422"
