pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
20110686,10.1159/000276559,"C2 skeletal myoblast survival, death, proliferation and differentiation: regulation by Adra1d.","Amarjit Saini, Nasser Al-Shanti, Claire Stewart",2010,Cell Physiol Biochem,True,7,6.8756052292479595,2.94805698865637,0.583333333333333,0.2,9.9,0.0,0.22,0.78,-0.481125224324688,-0.5,0.05,False,,21491949 24481011 26991744 27864687 33806345 29401478 25866088,16182515 1651927 11274345 12928036 11598906 6248704 11152961 8913370 18467380 11726523 10373346 9076551 12810554 1987791 11373684 11788365 9454800 563524 10986289 8725399 6330749 14980516 12163213 15256490 8636443 9657527 18651291 12415256 12865075 1334487 11157775 10232651 11828450 10797307 8874492 12438545 9463479 10444384 8401205 12563267,No
20153422,10.1016/j.hrthm.2009.12.005,Early repolarization associated with sudden death: insights from noninvasive electrocardiographic imaging.,"Subham Ghosh, Daniel H Cooper, Ramya Vijayakumar, Junjie Zhang, Scott Pollak, Michel Haïssaguerre, Yoram Rudy",2010,Heart Rhythm,True,45,5.371021532938241,2.48679087017247,3.75,1.51,65.5,1.0,0.0,0.0,0.0,1.0,0.75,False,28077816 26255611 27067089,29130071 31861705 22406149 27134446 23449548 28077816 30465906 23102624 26255611 21983017 24184784 30625077 21914497 26263049 22186777 33121669 27423412 32678103 22782726 29887403 23770177 27067089 31521808 21885406 21474037 23755022 34256120 28431071 22120134 28491706 30391571 23062665 27761155 30542653 27326198 29870068 26301231 27445855 21833514 24150663 25896779 25869754 26205599 25257090 22282106,5482907 15034569 2297832 19120683 18697818 16606830 18463377,No
20153458,10.1016/j.apergo.2010.01.001,Effects of fire fighter protective ensembles on mobility and performance.,"Aitor Coca, W Jon Williams, Raymond J Roberge, Jeffrey B Powell",2010,Appl Ergon,True,28,2.2504777988942997,1.5301135518603501,2.3333333333333304,1.52,65.9,1.0,0.0,0.0,0.0,1.0,0.75,False,33200954,30975043 34574646 23196389 24462474 25479972 29866318 29965790 28802431 31204598 33612511 33617350 34120926 30909266 21501835 33863427 32313805 34064599 21154108 27562913 28100117 25683530 25597759 22103727 27277563 27065231 33200954 31606711 23385435,14985136 7726098 27463295 6435014 1599583 15676803 11194990 18075754 15676659,No
20170066,10.1134/s0012496609060155,Antiinflammatory activity of proanthocyanidins of rhizomes with roots of Comarum palustre L.,"O A Yerschik, M Ya Lovkova, G N Buzuk, S M Sokolova",2009,Dokl Biol Sci,True,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,16091140,No
20237450,,Meiotic chromosomes and sex determination mechanism in Thailand and Hawaii isolates of Angiostrongylus cantonensis (Nematoda: Angiostrongylidae).,"P Eamsobhana, A Yoolek, H S Yong",2009,Trop Biomed,True,2,2.24737664314364,1.4332243726408203,0.153846153846154,0.11,5.2,0.0,0.75,0.25,0.43301270189221897,-0.5,0.05,False,,27225800 23901375,7072318 5025665,No
20372072,10.4161/hv.6.4.11055,Whole cell vaccination for meningococcus: Lessons from an idea whose time has gone.,"Joseph E Labrie, Paul B Keiser",2010,Hum Vaccin,False,5,5.43342242462314,2.5059213560125198,0.4166666666666671,0.17,8.2,0.5,0.0,0.5,-0.43301270189221897,0.25,0.25,False,21199704,29667483 22407801 24035220 34151699 21199704,13316612 417160 19109451 2196794 19868270 19761833 19923573 15972495 4977280,No
20583949,10.1185/03007995.2010.491266,"Evaluation of the potential for pharmacokinetic and pharmacodynamic interactions between dutogliptin, a novel DPP4 inhibitor, and metformin, in type 2 diabetic patients.","Jianke Li, Kirsti Klemm, A Marie O'Farrell, Hans-Peter Guler, Julie M Cherrington, Sherwyn Schwartz, Teresa Boyea",2010,Curr Med Res Opin,True,4,4.44202236695526,2.20198395619435,0.33333333333333304,0.15,7.4,1.0,0.0,0.0,0.0,1.0,0.05,True,,21500969 24809328 25943187 27128836,19614942 14749143 15111519 9792533 11246881 19125992 15783073 19478198 8569826 19444259 18542012 10588446 8366922 19875556 11790216 14734596 8743335 17022853 18201203 20380656 17919550 19515181 9742976 7601013 18333888 18945920 17277036,No
20617550,10.1016/s0140-6736(10)60980-4,WHO heads back to the drug development drawing board.,Asher Mullard,2010,Lancet,False,0,14.8983451536643,5.407619799032309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
20664513,10.1177/107327481001700304,Fertility and reproductive considerations in premenopausal patients with breast cancer.,"M Catherine Lee, Jhanelle Gray, Hyo Sook Han, Shayne Plosker",2010,Cancer Control,False,27,5.82887243791763,2.6271560158949505,2.25,0.86,44.5,1.0,0.0,0.0,0.0,1.0,0.75,False,28289046 26109617,31044017 28289046 21680175 25031542 22284634 26726265 28732324 22270090 23514347 21415746 28510760 22650461 28197717 27761026 24690072 26315681 30993959 30175056 26109617 26539600 32419782 25103606 25300196 27904170 29198423 28973701 34357855,17158581 15483028 11486707 17015884 19691088 16134178 2261364 15784835 17926162 15930421 18675959 16651642 12514564 8141209 2039706 10561298 16902945 12973836 17428877 18515245 16388519 9251635 19539896 15563850 10440699 17851753 9365186 14745861 15845599 16338742 16254024 18509170 15022153 8502823 17585058 12833562 18258983 19042497 17414460 16820385 19332725 16051957 17826059 12525446 15083382 18302020 15824416 19535820 8622093 19433413 16820118 18509175 6687378 19439285 18023955 19419709 19007638 18166178 16882752 10560672 19474206 18648955,No
20702801,10.1152/ajpregu.00510.2009,Contractile properties of muscle fibers from the deep and superficial digital flexors of horses.,"M T Butcher, P B Chase, J W Hermanson, A N Clark, N M Brunet, J E A Bertram",2010,Am J Physiol Regul Integr Comp Physiol,True,14,3.4925809975608795,1.9109099958272902,1.16666666666667,0.61,33.0,0.0,0.5,0.5,0.0,-0.5,0.05,False,,29318571 25293602 24832677 32527958 29722617 25572121 33211164 23152195 33796818 26971468 31350298 26919894 34255253 31099418,9138575 12562996 2037839 10098709 10412092 7310735 7819497 4249441 1507240 15170063 18065313 9572830 2100306 9512039 16511864 6747875 16272247 8847313 8770008 7707234 7121269 9787779 8061204 15107442 14381606 5432063 8694280 7858136 8782097 314510 19728360 8307894 7858135 8618961 18835360 2034132 12486092 15198223 2530270 1890654 11179405 9038988 16952170 2969265 10837336 8889165 12905538 16099894 8887767 15652557 4019463 6214692 6824759 17255370,No
20883900,10.1016/j.csm.2010.06.008,Arthroscopic and open radial ulnohumeral ligament reconstruction for posterolateral rotatory instability of the elbow.,"Felix H Savoie, Michael J O'Brien, Larry D Field, Daniel J Gurley",2010,Clin Sports Med,True,33,1.76204740005822,1.3803735309008998,2.75,1.99,74.8,1.0,0.0,0.0,0.0,1.0,0.75,False,31351457,32148153 26037467 25957610 24126147 27600570 23845400 31351457 28461924 22743071 31352495 29290877 30233926 33606084 24731385 28405226 33381405 23261198 25425616 27194295 31104892 24113650 33832984 26344872 27043345 26845713 29552473 24795269 27489317 26095056 27245451 22508252 25077750 34258191,15866979 11227708 2002081 9205244 11741061 11845150 16679236 15116650 4091924,No
20934143,10.1016/j.wneu.2010.05.016,The evolution of skull base surgery as seen through the endoscope.,"Luigi M Cavallo, Felice Esposito",2010,World Neurosurg,False,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
21253899,10.1007/s12223-010-0090-x,Point-of-care salivary microbial tests for detection of cariogenic species--clinical relevance thereof--review.,"E Lenčová, Z Broukal, J Spížek",2010,Folia Microbiol (Praha),False,8,2.72330597337,1.67507033777074,0.666666666666667,0.4,21.4,0.5,0.0,0.5,-0.43301270189221897,0.25,0.25,False,,31365009 31544364 33066329 23505756 25174416 33541321 25115994 25091394,9786642 1140847 16008632 4637297 19406899 19382675 12097359 5240782 11641574 6596034 12448678 16949192 17605840 10424379 15641496 14408737 8909881 18063722 17060534 14767165 3461904 16946603 1096144 11412333 1628292 9467379 3477853 12097354 2341169 19937216 16597990 15897335 7865085 16272510 6372062 8380821 8739143 14761896 3015800 4604154 6424110 1322367 15243071 12000355 9009329 19088910 3473421 4971871 3540569 10557181 12624191 11695751 19508271 19246906 7722065 2413970 10639415 19325201 10600073 3476622 8157581 11497374 1450305 9660978 12364372 10745001 12693825 13152253 397929 17893184 8205779 7968924 4512216 4627234 1067529 3477852 3164164 10093535 11961327 11799279 17965153 18566149 10628827 10540926 16934115 3063665 15491460 8163737 8655757 12191960 6767764 17425062 13823312 8521441 1498044 19039610 2670193 4521893 11980945 18328235 19626350 19212495 16567561 6793515 3326613 18832827 11254612 15072478 8242681 17311629 19330545 1944700,No
21390199,10.4330/wjc.v3.i2.59,Cardiovascular physiology at the bench for application in the clinic.,Cuihua Zhang,2011,World J Cardiol,True,0,1.08571428571429,1.07545036264005,0.0,0.0,0.0,0.0,0.67,0.33,0.288675134594813,-0.5,0.05,False,,,18849334 12595345 16413574 19666844 18539754 19118493 11591608 17413034 19478208 18600366 18790831 15492130 18600364 17200442 11087212 11344108 15653764 19915685 20581092 14563685 20559453 20675566 17272755 20814014 16385082 16741160 19363130 7652521 20091314 11050671 15249507,No
21631906,10.1186/gm247,Future medical applications of single-cell sequencing in cancer.,"Nicholas Navin, James Hicks",2011,Genome Med,True,125,9.346970510808381,3.7148968785264502,11.3636363636364,3.06,85.8,0.33,0.0,0.67,-0.577350269189626,0.0,0.75,False,,27144060 33081135 26741407 22154471 30185814 23481260 29361790 30925887 31099395 24602846 28802562 33599893 26915675 24562872 26941284 26374319 28390874 27320288 23895128 24141534 26427785 23592024 26400672 32289270 26594792 22342180 33414679 26260528 25411563 22610135 23007645 23825608 24497842 25761507 25520711 33920054 24182116 26901440 27475859 27848892 23295674 32117438 30747050 22567329 24190548 30649733 32132147 28220395 23529932 28927434 23293749 23466288 31226786 33009362 23330070 26924553 26667457 22527500 25609489 22846862 29764056 27861897 34329587 27622214 27999407 24253860 23630320 30959764 24709974 29920548 27313981 29943301 26307250 34394145 34843881 25722938 21751938 25485102 29432426 26000845 25285017 23256674 23114035 31134128 23122853 26902424 25159146 26391021 25260907 25369891 31773914 30061186 27034166 27738745 27322289 25113546 28585962 32590007 25539732 22896814 22839973 25784923 24956577 30605325 23683721 22617168 22468600 27770811 28679775 27077040 34405017 23151419 22465495 22508724 22375550 21902530 24385147 25040733 26560087 23892400 27246460 29265876 30381801 33301293 24910919,18455127 17109012 9704456 15668277 11461074 20975745 20358424 18710509 19903760 18223211 9326387 15495197 19197000 20452321 17925008 16906480 17178751 18781578 20981102 19657104 20101094 19023044 11959976 20525786 19812674 18037661 18344524 19440188 17142309 9596484 20966003 18272907 20427430 19541849 8292119 10200290 10702422 15218253 21206975 17319852 16769987 11241507 18451221 19043412 17407512 15036883 20877357 16565718 17170740 21304912 9111646 15501967 21376230 7599066 21063398 20393555 18922857 20418405 18565881 21399628 19447965 6320525 19850639 16391789 19369627 14625260 20890581 7882367 7558454 8631024 15072488 1631067 19349980 3320225 7536456 20033038 20581869 11498833 8529469 8574851 9915499 10214356 21204029 17349583 12566408 17430586 17020965 19391661 19284784 18097410 9579843 10683002 19718026,No
21666337,10.4103/0301-4738.82021,Intravitreal bevacizumab for subfoveal choroidal neovascularization complicating active central serous chorioretinopathy.,"Subrata Mandal, Subijay Sinha, Zahir Abbas, Pradeep Venkatesh",2011,Indian J Ophthalmol,True,5,2.60804281097489,1.56182974763338,0.45454545454545503,0.29,15.2,1.0,0.0,0.0,0.0,1.0,0.25,False,,24409939 26110597 27533737 30243734 23410821,2469527 14597034 19551677 11884873 17459318,No
21692353,,[Method of quantitative content soya protein determination in cooked meats using indirect immune-enzyme analysis].,"O I Kozlova, S N Zorin, V K Mazo",2011,Vopr Pitan,True,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
21733242,10.1017/S1461145711000745,Increase of antipsychotic medication in depressive inpatients from 2000 to 2007: results from the AMSP International Pharmacovigilance Program.,"A Konstantinidis, K Papageorgiou, R Grohmann, A Horvath, R Engel, S Kasper",2012,Int J Neuropsychopharmacol,True,20,4.89277239252733,2.28709186424798,2.0,0.87,45.3,1.0,0.0,0.0,0.0,1.0,0.75,False,26721950 33046351 29492960,26721950 33046351 22304330 28277876 25279416 34637516 29492960 34803777 32570275 25522416 30446357 27816317 28112047 24991148 23709361 29884653 27848269 31555747 33401143 28284107,12755661 19038406 19103462 19687129 11575733 18098217 14651732 17975181 17177199 20051569 21088586 19422760 17455102 19411165 10221288 18301120 15052509 17335320 18190674 17917550 16962224 20048220 19763202 18183530 19192436 20088620 17592907 16253478 15520606 9690974 15128386 15128384 18212601 19652124 10738844 14992963 11136647 19593176 18823760,No
22014069,10.1186/1757-1146-4-23,A survey of foot problems in community-dwelling older Greek Australians.,"Patricia Kaoulla, Nicoletta Frescos, Hylton B Menz",2011,J Foot Ankle Res,True,18,2.16854098348632,1.42141023567505,1.6363636363636398,1.15,55.6,1.0,0.0,0.0,0.0,1.0,0.5,False,27384181 28494621,28257946 28826743 27597231 26179162 32459042 30271663 33349621 30308957 23561049 26148310 34275724 27384181 34037202 23975380 28494621 30675187 32847063 33677392,10692609 16047519 17013823 14615000 18512715 16096244 15901901 21080349 11021051 15935029 20884140 16449369 19541729 9610049 18800356 11266481 21106703 16912106 9778172 18822153 20846367 16110238 14719214 7730527 14977645 18822163 18513444 16424286 13130085,No
22029928,10.1016/j.fm.2011.09.014,Impact of hydroxyl- and superoxide anion-based oxidative stress on logarithmic and stationary phase Escherichia coli O157:H7 stress and virulence gene expression.,"Kevin J Allen, Mansel W Griffiths",2012,Food Microbiol,True,15,5.5389694645407905,2.4847141696933397,1.5,0.6,32.6,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,26318408 23613664 27364409 34710139 30122293 27029305 31554082 31105651 32078006 28377761 31086743 32534179 32582084 24923554 28248274,10547847 10998375 21858177 11443091 6338386 17803159 11555293 6131302 18725421 7592475 19666735 16359340 21457413 15829201 11258796 18332430 2988786 15967999 9457432 18044444 3539918 3534881 18713062 11179378 11395452 16011999 20885839 20846334,No
22214971,10.1038/modpathol.2011.152,Hypersensitivity pneumonia: the role of lung biopsy in diagnosis and management.,Jeffrey L Myers,2012,Mod Pathol,False,37,4.44599468492474,2.15045670382716,3.7,1.72,70.0,1.0,0.0,0.0,0.0,1.0,0.75,False,,32810411 28467213 22849736 23374544 31021982 28614213 28598197 30684996 29048936 25694347 26874898 24621097 23664287 28586276 27628326 25412059 22679012 28617305 23434741 32233994 23703852 27231863 31615746 34481307 28537805 23881224 26310038 26884215 31273840 23102061 28503304 29727203 24743965 27123874 32185914 23102065 30568114,4210466 12842854 12362065 18706349 19228646 11500003 19809277 18339775 9949324 13549229 9700147 1731594 15657460 17605960 11345841 434591 17641377 2763256 15121492 17242239 15958861 8317813 8563097 11959061 8291652 9311500 18096541 6268370 18403660 3581462 7751497 14209285 16194601 16061708 18344808 9118726 4234473 3389449 8697836 11464091 6256128 12421245,No
22227101,10.1016/j.semcdb.2011.12.005,Ephrin-B2 and ephrin-B3 as functional henipavirus receptors.,"Kai Xu, Christopher C Broder, Dimitar B Nikolov",2012,Semin Cell Dev Biol,False,25,6.6497766516097405,2.82442520634328,2.5,0.89,45.7,0.17,0.17,0.67,-0.43301270189221897,-0.25,0.05,False,,31949044 31470664 34800753 31548390 31016033 25292427 24102407 23689890 32565311 31408582 23838047 32325930 31855143 32595632 30343150 33809833 22915804 25436509 25320306 30985268 29587789 33758670 31893311 29953858 34956199,17652392 16378965 18815311 10827955 18003910 10366143 9837786 16357858 12438628 16448602 15763222 10196255 18799571 18394988 17470910 17470911 15331756 16188974 16472751 15616178 11189713 15998730 7778280 15893670 18271743 11882997 21873198 18632560 10840578 18488039 11062565 9261345 10860887 16007075 7603375 18054977 20585631 11334745 19888339 17376907 11703926 10900029 10823779 11780069 10966468 10520634 10520635 11384522 16840334 8709235 20375167 11945001 11189712 18026116 19656895 9972433 12388678 23884588 10684689 7483263 16477309 19878307 11409437 18426797 16378991 10520625 16375714,No
22316337,10.1111/j.1752-7325.2011.00286.x,Prenatal nutrition intervention to reduce mutans streptococci among low-income women.,"Susan Reisine, Joanna Douglass, Robert Aseltine, Ellen Shanley, Colleen Thompson, Edward Thibodeau",2012,J Public Health Dent,True,3,2.52111745256712,1.56178384715119,0.3,0.19,9.6,0.75,0.0,0.25,-0.21650635094611,0.625,0.25,True,23601893 28686808,23601893 28686808 30630167,12146565 16008632 16903447 12809634 11385196 1423442 19945074 11874052 15839396 16121123 15642047 12597584 8655757 9685762 11950385 12889699 7813174 11699972 18942596 12218279 9671196 11699974 10645682 15072476,No
22352829,10.1111/j.1749-6632.2011.06435.x,Interplay between carbohydrate and lipid in recognition of glycolipid antigens by natural killer T cells.,"Bo Pei, Jose Luis Vela, Dirk Zajonc, Mitchell Kronenberg",2012,Ann N Y Acad Sci,False,21,8.889839659730859,3.5094893070338498,2.1,0.6,32.3,0.14,0.29,0.57,-0.247435829652697,-0.28571428571428603,0.05,False,23264676,27560147 28840838 24961908 26873393 25336459 31867330 27558841 25805574 33710189 28386696 33340930 34594157 23897714 33413697 23846426 23835837 26482978 23264676 22916008 23485517 27933066,19265151 6754387 20228796 17088433 11423114 17660835 15039760 21555485 18635002 10974039 1703966 17322392 18250191 21964029 2447586 12925210 18802047 11046002 15781400 7251829 20080535 16537470 11158680 18474357 17487145 9363937 15207777 17150027 21037579 16428876 12707346 6520233 7574490 17593659 18350544 3260523 15304644 11586362 9374462 16478801 16311334 10346936 15771592 18295796 15756674 7783149 15791258 18550809 17589542 14707067 19535248 15915536 21157038 10809957 14578864 16048435 15032598 15843569 14716313 512057 17312112 15665086 8011283 17828267 10190903 21810611 17593663 12902477 18593354 12133957 10712617 15539565 21892173 8996250 12799465 21804559 19748398 8476568 22069376 18501573 12695492 21245578 9531266 11731798 7542402 10727456 16275765 20048124 10839805 17372201 21376639 14578883 19060201 9219685 22037601 1959589 11145855 21946866 12351245 3264333 12415264 9374463 11533710 19079582 19541469 2784820 6434495 15791257 19477319 16921381 16323834 376318 14684827 9820479 14716312 17314060 14635040,No
22395663,10.1097/MOH.0b013e3283523e1c,Vascular endothelial-cadherin and vascular stability.,"Elisabetta Dejana, Costanza Giampietro",2012,Curr Opin Hematol,False,124,6.95047809063525,2.9163867985643703,12.4,4.25,91.4,0.5,0.0,0.5,-0.43301270189221897,0.25,0.5,False,29073603 27779595,23610574 31342095 23763948 31559137 33319218 23792146 33838456 27002329 22978444 28698213 24593809 33692997 30257148 31772633 24946038 26549479 33446074 24044891 31447831 31824311 26968345 29233846 25929449 25362142 31762158 24043211 23212995 25783760 25659903 27451100 27209167 27538712 30539670 30401632 23626836 33178429 34826799 26668327 24719887 22930472 24337626 25774552 23807500 24349153 32802129 24768095 29782988 29073603 28319894 33596666 28123926 28124604 23800282 26821949 26739007 24525631 24622510 28688971 30339838 29222111 24411702 27779595 23695011 27459852 28687107 23140302 34088867 29017932 31770579 23389236 30112523 22781316 32207812 29432410 25097454 24866384 25610592 29905377 25281911 31354270 23554480 24407281 23168683 28602626 23560456 29128401 27112670 26807131 34769308 28851747 30033914 27558328 28808589 34169358 23416119 30217561 27664754 24909688 28231640 31352174 30370670 33190576 31690180 32198280 26011702 29507127 30787185 27189757 23750010 31768226 25501813 23674618 25548916 30738042 34576058 25867824 25384307 25572875 27010026 25667739 25426016 23456551 25556996 23301978,17670762 17182900 18648374 21859843 16893970 20616044 20007487 20940147 22025303 21444752 19121284 20110533 22144264 19059243 19010680 15269339 22246030 21960684 17081971 21629292 18600233 21841165 22054419 18282696 12114024 20947863 18604199 19217150 17525755 19217423 17954608 17950242 19001128 17303530 20332120 18337748 11052980 18162609 12743111 17981131 20876517 21769778,No
22396778,10.1371/journal.pone.0032574,Effects of S-propargyl-cysteine (SPRC) in caerulein-induced acute pancreatitis in mice.,"Jenab N Sidhapuriwala, Akhil Hegde, Abel D Ang, Yi Zhun Zhu, Madhav Bhatia",2012,PLoS One,True,31,4.98350600223391,2.3148403420857404,3.1,1.34,61.2,0.0,1.0,0.0,0.8660254037844392,-0.5,0.25,False,,33789440 32829089 25373426 27148818 34069878 30236985 26162844 28785645 24650697 22448627 26162842 29117461 26162834 24096643 24278674 33138636 28978633 31694287 25975747 24713669 27518439 34060389 23531831 28879572 25196086 27781082 27649298 25933982 31542607 28240384 34785926,17291994 17377202 15671155 6158890 16100527 17339831 10657008 19375498 19663805 16614485 19628669 17454131 17766469 20040116 17948022 19546814 20007081 15863703 16484550 17621252 18636044 18315525 20339148 11441115 15849484 15504752 11159890 17553487 19660398 15753944 16428267 19554647 19842912 19754377 18494044 19214137 12169573,No
22856531,10.1186/1741-7015-10-83,"Medicine, morality and health care social media.",Farris K Timimi,2012,BMC Med,True,20,4.5629096511859695,2.1862120579974,2.0,0.91,46.9,1.0,0.0,0.0,0.0,1.0,0.25,False,25947578,25947578 31859678 26337176 24021259 24343567 34682685 25847533 26510886 25324690 25722261 25251404 23748265 30875100 33962479 25581724 30775374 23667163 24405514 24903111 30291064,16338912 16186603 24451778 2725617 19509601 20177042,No
22955423,10.1007/s00894-012-1565-2,Molecular dynamics simulations reveal structural instability of human trypsin inhibitor upon D50E and Y54H mutations.,"Wanwimon Mokmak, Surasak Chunsrivirot, Anunchai Assawamakin, Kiattawee Choowongkomon, Sissades Tongsima",2013,J Mol Model,True,11,5.17038472291347,2.3992363003938504,1.22222222222222,0.51,27.6,0.11,0.0,0.89,-0.769800358919501,-0.33333333333333304,0.05,False,,33200935 32948427 34772947 34341401 24789056 33810084 34047564 31525466 31125141 24583226 34749796,10835640 11368029 12187509 2936587 22041280 16689923 15987793 16200636 11265669 1613792 12011155 17525091 12629264 12360464 10982753 12427788 12360463 12014716 9091646 19180249 8479461 11950817 6667333 11729110 12743777 9914261 11578065 11950815 11343313 15036204 14531054,No
23046977,10.1017/S1478951512000594,Care for the cancer caregiver: a systematic review.,"Allison J Applebaum, William Breitbart",2013,Palliat Support Care,False,157,4.686523105368111,2.24574244277458,17.4444444444444,7.77,96.9,1.0,0.0,0.0,0.0,1.0,0.95,False,29808340 28661573 34772747 32005280 24393305 29136682 34028809 33020078 34847060 29156941 30508206 34641839 31412074 26586322 29400619 33858803 28283805 31899552 32918607 24318161 25884187 31631813,29254439 30765405 32996821 34532506 30391049 29808340 31264707 32427667 26716392 28464961 24106841 27090600 31587122 32090725 26000705 25806882 28618898 30372380 32678366 34223450 34392802 34133053 26260786 28426918 30474275 31518244 31971319 33063642 34240256 34398787 34677273 32720400 30555220 27981077 30716183 32280959 28661573 34772747 26302275 32879429 27144023 30496020 31948364 30278483 29749317 32005280 32364654 27021206 31581964 30455166 29313130 31961843 34810056 24393305 29136682 31022837 24128643 30623515 24496059 28381113 32530708 26031709 29956873 33999757 34128389 32948909 34028809 26856122 31385976 31470841 33936465 34435936 34753644 27937437 28924680 25677213 28410157 33217070 33780717 32100661 31626343 34389907 32935205 27943606 28290737 31184787 24905397 31228192 24845619 28215048 33973285 27271848 25447884 33020078 26179453 34101301 30346070 28613119 34847060 30354897 31229345 25491883 29156941 29914858 28727147 30508206 29336704 29350704 34244701 34641839 25363165 31412074 26586322 28596746 33505914 34791520 30870186 24602554 30245560 30247959 27147198 29872357 30374316 32883730 30231412 31518238 33118909 29400619 32957952 33242701 33427585 33713302 26201751 29353629 31701588 33393137 32660600 33420531 33858803 33186083 28283805 31899552 30578599 29892240 30168877 32918607 29948397 29948393 24318161 25884187 32767973 26991807 31142906 30376182 31204791 32264879 31631813,18428199 19485656 17420443 9117053 3853574 6663643 11397603 18204247 3671639 12597468 12040138 16505131 16329131 16565617 10388247 19968451 20391074 8506422 20687960 1460226 11517848 7725125 8348531 14745744 18203244 20202266 18702064 2912816 22135229 15541619 18496106 18477722 15022976 19091806 14747506 11943969 16910806 8019994 20142739 15133773 19104204 18073709 15263039 15599947 15465067 14622079 12614506 16499461 17179873 3204012 10380385 17947732 15184333 17173280 12886115 11979292 17993635 1608841 18213694 10440685 18032267 2766264 10489652 3051208 10452204 10619695 3236270 19898879 22412135 16256897 11251956 10498492 8404801 15781177 18610817 24123339 631955 2755858 4031198 20538635 15120768 4001300 11069410 11970773 19609571 10733444 17020500 16880021 9599358 11219884 12568816 16816226 10352064 16481639 11512167 10605972 19433690 16887247 20798960 20119694 11128119 17267931 8532545 11409068 17999405 10939177 8194021 17416860 15612858 15277994 19731345 15547633 10960928 16502472 1913486 19406609 17444459 16565618 20880815 9085384 16295288 22468908 7995505 10851770 16618688 9541634 20709946 7990218 19349266 17085269 1894152 1913632 11683316 2804964 10918934 16483097,No
23204234,10.1158/0008-5472.CAN-12-1492,"DKK2 mediates osteolysis, invasiveness, and metastatic spread in Ewing sarcoma.","Kristina Hauer, Julia Calzada-Wack, Katja Steiger, Thomas G P Grunewald, Daniel Baumhoer, Stephanie Plehm, Thorsten Buch, Olivia Prazeres da Costa, Irene Esposito, Stefan Burdach, Günther H S Richter",2013,Cancer Res,True,43,8.31057449400066,3.3953885557968198,4.77777777777778,1.41,63.0,0.12,0.38,0.5,-0.108253175473055,-0.3125,0.75,False,,32415069 30631061 26623725 30296338 34030936 27364557 23596566 26752546 24723486 24409320 32559853 31583260 28467796 33488078 29977059 27431620 26715268 24091497 31810195 27457487 33047515 30867812 28060251 34272429 24127013 25714031 23338946 27363011 31372243 26179511 24062983 28979801 30452897 28849372 26709758 30171420 34801396 28319320 29371599 25057021 26349414 27735950 34364402,19684633 19247449 1694723 22080479 20599715 17062708 17560245 21376230 15266408 12885781 20019092 19642106 9023877 12167704 17143565 20525755 16140917 2740350 19608765 16199517 22076607 8560266 21295524 21942527 20215864 16056226 15548687 12527209 21951664 15087387 20665663 3923710 17971207 15894268 11856593 17409416 14695408 15688393 18546262 21540552 21593787 19289832 11742004 4622125 10802651,No
23347492,10.1016/j.ssresearch.2012.09.005,"Murder, political resources, and women's political success.","David Jacobs, Pamela M Paxton, Aubrey L Jackson, Chad A Malone",2013,Soc Sci Res,True,1,4.24889604557047,2.1069154245298,0.111111111111111,0.05,2.8,1.0,0.0,0.0,0.0,1.0,0.05,False,,29609733,19227694,No
23549960,10.1007/s00787-013-0405-y,Taking a closer look: autonomic dysregulation in socially anxious children.,"Julian Schmitz, Brunna Tuschen-Caffier, Frank H Wilhelm, Jens Blechert",2013,Eur Child Adolesc Psychiatry,True,29,3.32248284273081,1.8130323573531597,3.22222222222222,1.78,71.1,1.0,0.0,0.0,0.0,1.0,0.75,False,31386987 32056776,34763119 26910796 26699881 33460174 25590763 32818581 33122808 28274660 27133173 24390719 34963482 31386987 27037916 29334641 31994221 27570957 27982510 30053635 28921527 27282759 32525745 28527019 28551841 26943940 25204571 32056776 29763849 24691406 31078720,10461126 9650624 17991823 22895096 21821231 17081672 20390811 1745718 3454787 10361781 20496109 12831117 15477404 21800016 10026456 19123484 18436426 7784528 3704076 10369031 4089116 18665860 8832123 21923807 1890086 17007813 11301923 8146254 18335488 20132861 12946114 17069959 2648973 12436811 21615735 8598068 18954159 1928405 11163422 21890520 22233249 21315887 15456681,No
23691512,10.1155/2013/814693,Anti-inflammatory activity and composition of Senecio salignus Kunth.,"Cuauhtemoc Pérez González, Roberto Serrano Vega, Marco González-Chávez, Miguel Angel Zavala Sánchez, Salud Pérez Gutiérrez",2013,Biomed Res Int,True,8,3.29108018908142,1.80307059499519,0.8888888888888891,0.49,26.7,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,28422293 24877106 34094803 28091830 32413969 25839117 26195160 28529177,15947398 14001233 9705013 2062955 7236282 2567568 2021388 10904161 15763372 10479232,No
