citing,referenced
23338796,11779908
23343028,18392181
23343900,9054063
23344935,1431508
23353902,9564441
23355883,18323112
23358792,20655393
23359095,11722619
23361235,20462447
23370728,16540876
23371447,15150570
23372050,15353542
23374201,15636328
23387299,22627394
23390931,29711045
23392335,16286400
23395937,7500113
23397597,17488405
23397621,14633949
23400774,21930709
23402083,20438930
23406565,10814677
23411598,20130647
23414467,22972589
23423356,9300966
23426585,17805419
23427194,11229973
23429535,7624817
23430174,21394470
23431353,18333835
23435870,11041834
23438828,18198340
23438892,15772337
23447105,21325605
23453945,17578773
23454933,19466106
23455468,22155727
23461740,15907443
23465801,16431111
23467925,21679247
23477341,11241435
23485207,17119029
23486648,19590964
23489169,1881923
23499862,22206912
23506091,20236238
23506992,15072585
23509899,21471753
23513558,19451517
23515416,19877063
23517750,15652700
23520237,12370871
23520374,20151773
23523753,3097057
23526626,22907631
23527549,22249516
23527594,11232313
23528911,18281411
23532322,15498779
23533514,17685651
23533751,10934088
23535769,3558716
23536557,19048114
23540279,22266676
23545421,16407840
23550751,22405865
23552078,16982430
23553627,9670050
23557694,16531636
23558854,5668552
23560470,22304273
23564241,17122623
23564638,7674500
23568579,9608576
23572215,12799888
23578193,12176234
23581714,23134635
23589285,15955845
23592868,21969340
23593399,21188140
23594434,22192884
23597130,11901274
23597258,23163520
23599759,12196373
23608644,9254694
23621615,2424211
23622221,17641254
23625273,17971314
23625742,21637693
23634199,9662833
23636596,18645724
23641241,12364374
23650776,19352430
23656738,20861879
23660504,17001077
23661891,12662375
23668597,18075445
23683874,22393014
23684089,11174300
23688683,22402130
23693086,15827351
23697367,19097774
23720263,20966072
23721224,21476776
23724208,12622857
23724802,20338859
23726350,21962497
23728978,10813585
23730805,11226114
23731650,19200299
23737174,12690034
23737782,9183570
23739037,21964957
23754820,21410513
23758216,8582534
23763860,15908556
23769801,18794886
23770803,10463593
23782506,9664190
23785335,12161822
23785468,10064580
23787102,18334597
23792425,16507134
23794034,14651596
23799906,11700376
23801880,18246003
23803414,7532407
23804106,16472688
23809414,17090768
23811426,14769578
23812079,21869751
23816670,15220785
23816785,2231712
23817234,17957189
23820286,21924145
23822809,9201025
23823756,22564783
23824255,23223948
23828046,3087906
23828275,20731877
23836451,10690886
23838637,1908354
23841874,15482639
23842731,9837826
23843774,19166470
23846906,18430859
23847523,11992115
23848292,21833946
23851021,22673106
23852612,9699231
23852877,22549978
23859222,7893631
23861867,21297162
23863482,20663816
23865559,12869755
23871589,22036563
23876275,21115309
23877321,18339536
23883617,22961619
23888432,20610535
23889055,11452024
23889322,17031087
23890062,17000870
23891645,11506665
23895045,19823682
23895168,11014746
23897052,16969823
23904621,7519144
23906670,22152399
23906881,9465046
23908074,19648930
23928356,7786821
23932352,2925712
23933229,8939867
23949246,21195400
23952563,22302953
23957557,8613691
23958956,22532805
23961943,1614324
23979683,19228619
23980921,22035164
23982683,22009990
23986766,19352026
23986911,18251862
23989101,12351683
23990553,14734947
23993770,20157810
24005591,10508041
24008391,19863777
24009708,14576853
24013668,20069539
24014299,11694888
24019076,16076902
24023024,8521193
24025903,21084111
24029090,8644655
24032382,11207353
24033391,11290372
24034134,19282433
24034940,22025886
24035825,20554883
24039264,20974818
24040477,2756057
24041122,18672949
24043502,791071
24049735,24024127
24050982,22224785
24051432,22475929
24056555,20542151
24057630,4133303
24061295,2793787
24064723,22382921
24074473,2720004
24079379,17729823
24086469,12727911
24094109,10847599
24096965,2813379
24108643,16432516
24111532,20232852
24120312,19625256
24121632,22779922
24123513,5448476
24133045,14505352
24135042,19919152
24136972,20975948
24139381,18174009
24140266,22409360
24142771,23233590
24142922,20585386
24145039,23503458
24151158,7138487
24157478,18356515
24162111,15627865
24186275,3980581
24186956,22547767
24190251,17139355
24192017,16894085
24194304,208670
24196702,8605835
24197691,16641098
24204329,17133402
24206352,2649386
24214179,12738606
24218035,22347360
24221955,18253987
24228054,21245084
24228661,3381951
24231424,23921250
24237642,16095481
24239319,11897564
24239557,19851315
24244666,22612226
24246428,12127316
24247129,22094023
24252777,18563158
24258575,17665267
24260346,11846609
24265596,23112145
24267316,11765405
24267718,22451563
24271164,18586942
24273801,16479723
24275231,9292636
24278760,17942816
24284383,9758376
24286716,24272800
24293447,10512389
24297165,12355428
24297988,19632845
24300212,23946892
24308550,20955624
24315861,12212760
24324353,20591193
24327450,21487953
24328301,16499350
24334158,21175312
24335291,18412299
24339303,15971004
24345773,1358068
24347915,14680686
24348287,11022830
24348474,19124023
24352874,6373913
24353038,22147362
24361711,9451513
24365879,23301973
24381288,22197953
24386138,19639393
24386506,21779467
24387004,21049044
24387255,8145031
24390592,21562742
24392160,18193477
24403486,666468
24403956,3388124
24410904,22695241
24413184,22559072
24419303,14707026
24422264,16306279
24424161,19464179
24428899,12826095
24444852,22093246
24446771,16109425
24450997,16892049
24454435,22347293
24456301,15031735
24461850,23470081
24462870,18519759
24466213,2022186
24481961,19932770
24486109,9228028
24488452,17091186
24499022,3933859
24508820,19273301
24510512,18448837
24510719,2293203
24511463,21330601
24515553,5831050
24517569,18186045
24523243,6110751
24524766,21531979
24535880,23007981
24548889,20858732
24553434,21330358
24553660,4144397
24556507,20306298
24556609,21149340
24559074,10486141
24566088,22013014
24566951,16801462
24567701,7700568
24570437,17644018
24574797,18926245
24578641,21437873
24589552,20300217
24591150,10769288
24594978,10891285
24603113,21390328
24603856,19675535
24607300,15781444
24607340,16751600
24611784,19481249
24612549,23271574
24613240,23357118
24613711,20668581
24616321,18634066
24617843,15504576
24618180,21953030
24622954,1764456
24624095,16763078
24635478,20813532
24636332,21997989
24636606,10088892
24637541,18093872
24639691,5670791
24644129,22743343
24644565,18361447
24651473,18451220
24652481,22173434
24655166,9940414
24657725,12400863
24660768,17970859
24663288,22526229
24663991,20208925
24671323,12399741
24673801,18642083
24675970,9309245
24678484,21509158
24680948,24132122
24686068,23716408
24686492,21585488
24689592,21164684
24692137,15269275
24692421,19766570
24720880,23473964
24726303,18446920
24728137,22460594
24730365,20515254
24730698,17479423
24732373,9120154
24732585,19320818
24740357,11576523
24743044,23045412
24745817,8960845
24747161,20527876
24747482,10858818
24750110,22762409
24752588,16103995
24767061,11762382
24769433,8782110
24770495,19618068
24781740,21285509
24783407,17379689
24787129,6352924
24789264,23839665
24790967,12226354
24791135,21042562
24792952,20666721
24793093,21862241
24795744,16537387
24798661,21338873
24807144,11567808
24813591,16371473
24822154,23120731
24823623,9814944
24825121,15779970
24831973,19596093
24833059,18599653
24839006,19602337
24840347,21474785
24849348,10504342
24849807,9395063
24851995,19541989
24853116,21118681
24854397,11749176
24859318,15751035
24859557,22386521
24879389,23125010
24886610,22275683
24887390,21247557
24890692,24636416
24890812,17117184
24892520,18451028
24901968,21327032
24903324,10195925
24904851,1333949
24905298,15998259
24909166,18039136
24909382,7790908
24910940,7727219
24911057,16085191
24913155,16950836
24914419,22592930
24916318,21741922
24917236,17084907
24924447,15376202
24927784,17761960
24950648,20074147
24951961,20823047
24959903,16717177
24964131,22159329
24967055,16529140
24970268,10545135
24973985,22311222
24975004,9161274
24975462,20555081
24981560,12773503
24986037,19895993
24993307,17195033
24997337,24213917
24998039,18382042
24999432,15627423
24999704,12766609
25000285,8208769
25008430,14807660
25011438,24191753
25012730,3558716
25015380,19023283
25019425,17703228
25024403,17237157
25027257,20497150
25029128,17699307
25029641,9477731
25033345,18332753
25034370,17334408
25037133,22953975
25041501,11579128
25045464,23173841
25048708,14511403
25053946,8910833
25062634,16715089
25064118,15153571
25064817,15251887
25074382,14722294
25098598,2172967
25100532,22038097
25100568,20570528
25102910,9949380
25105088,22425650
25106954,20426226
25125001,18489690
25125917,17209930
25126565,22772019
25139216,19025431
25141770,25005037
25142731,17942898
25151419,11441737
25154294,2094891
25156293,18422971
25157830,22280284
25161488,9813653
25178310,20509984
25178903,11900156
25185887,18347329
25186738,23243601
25190098,12121905
25199424,18300973
25199800,19304836
25210973,15028807
25223895,20592747
25227767,8936810
25227777,12675679
25242635,18581055
25243635,12808888
25250560,21090969
25254397,24569598
25261512,10653741
25264934,12882756
25266424,16772638
25266564,10619012
25274885,22743034
25276069,19000652
25277499,20943659
25280403,21293147
25291267,3097148
25294820,21372223
25302210,19157345
25308250,12778167
25310043,14618572
25323870,9668039
25325998,17714672
25329879,10973216
25332176,21723189
25333345,12214795
25338777,22841782
25338872,16157593
25347977,22118467
25349994,19864283
25352783,20036308
25356661,3808249
25371204,22992590
25372052,15390263
25384195,16029195
25384975,10753776
25389510,22802735
25391449,22152793
25399055,12366374
25399173,19541989
25403939,20530316
25406662,23133829
25406769,21524124
25422000,21987375
25432064,24130498
25436913,17425443
25437074,11950045
25440832,11437309
25442342,16757720
25445270,18026103
25447802,21325521
25449147,9791143
25450145,19625985
25458815,11381835
25462678,21920577
25463515,19686799
25463793,15364518
25465049,19714220
25469025,17616939
25470137,11456996
25472742,12779451
25476235,23878551
25477047,24051214
25478195,23392442
25481801,11112714
25489260,21282542
25493040,2103412
25496513,19002263
25498758,20462995
25499110,21247734
25503938,21574238
25504008,16704410
25506253,10596741
25510157,24503230
25510528,18764872
25516723,21797796
25520820,23216361
25526719,15936661
25528535,15650851
25531348,22155172
25531566,9815110
25534805,11994160
25537360,21310273
25550395,16538870
25559201,18155741
25562463,12650623
25563841,12221288
25565030,24463464
25566296,25506350
25567052,11536231
25572592,4022515
25573623,10592173
25575692,12695315
25576078,19088009
25577438,24529962
25584005,25115304
25585657,4225383
25593555,20515146
25594943,20737631
25595416,11738290
25599839,19430912
25600909,20939821
25604613,12660278
25606213,7810934
25607048,16090618
25610346,19937669
25612305,23816515
25612907,11494646
25616397,23601605
25617821,19564136
25620603,22075377
25624833,14998772
25627893,10602183
25628528,11438611
25629353,24310611
25633873,19368227
25635110,20712401
25650582,22875599
25652024,24807620
25654066,14654650
25655784,9302241
25656845,16541130
25659649,19150812
25659746,24128674
25662926,19165557
25669681,10708863
25670006,20688434
25670068,24463363
25677634,21546874
25677972,23507264
25679376,23022526
25688555,22021856
25698387,19182685
25700388,24917641
25706219,10484939
25710767,10757676
25716367,11393788
25717050,24879979
25722160,17386656
25728776,15574327
25733312,19262109
25733587,20305364
25734131,18332430
25734654,11914219
25736521,18586036
25739463,11981931
25742632,8443853
25743215,24583607
25745389,1196374
25747801,24912158
25761695,25757239
25766437,858948
25768916,22965663
25774965,24094861
25789118,20424337
25792499,21778401
25797309,21325522
25799301,15282836
25803487,9843981
25804766,20940199
25812150,23233204
25813877,18162551
25816862,23958136
25816954,19752298
25818911,19782946
25820340,9237570
25824536,21411650
25830646,23602485
25834448,24353536
25835225,17259976
25838987,12388068
25840727,24026560
25853561,18520197
25856790,23815568
25860548,17008530
25863960,17053966
25864062,21936587
25864961,8657093
25866655,21460436
25873586,19016743
25877342,24682300
25881068,16368732
25893103,19324967
25895069,1601152
25896587,24657911
25898983,8821342
25899424,17156268
25899911,24218341
25900055,15673437
25900806,15824195
25905959,22633436
25909153,24582098
25910988,20835605
25912632,18308070
25914099,20739686
25919123,20147717
25921665,15059894
25922397,22371721
25925837,19941459
25926754,15836967
25927324,18093727
25931987,9482736
25932045,25670260
25932660,15333329
25939986,15897015
25941077,12620967
25942055,17715957
25953285,2120997
25955315,1290375
25961600,16006155
25976088,13521040
25981448,21371747
25986012,10594662
25989505,2527368
26004068,22406637
26009889,12465100
26010484,16416767
26019934,18372018
26024047,24173038
26025803,25664691
26027917,16145080
26035095,13722605
26035646,18815889
26035961,22007716
26039527,3772661
26039633,25343353
26040397,25335683
26040421,15301627
26043074,16111763
26046358,12218216
26049254,23689957
26052682,12368864
26052944,16330791
26054892,18480438
26061815,23251603
26062966,7808485
26063365,24778868
26064990,24175067
26066510,11980565
26066675,21819426
26070545,2518873
26071883,1416111
26074107,16244247
26076339,23291349
26088689,17583373
26089391,12887908
26091813,21533231
26093176,11044229
26093485,22159856
26097231,23436637
26106571,21772018
26116674,17410161
26117363,10831426
26123569,10637195
26131928,25309005
26140477,25555158
26142330,21772051
26150569,23625787
26152935,25557943
26158270,12021366
26161032,11829725
26168952,16120780
26170106,24221641
26179995,9537257
26181345,9265189
26185359,18395488
26198736,10482289
26204684,10323772
26209182,23161752
26209387,10390517
26211406,19101262
26214159,10720600
26217236,18247257
26219714,21749321
26222963,18986933
26228574,12508370
26245354,23748958
26250675,25944491
26251754,19874304
26259186,25120551
26260050,16191163
26276744,26438592
26280865,10688286
26283106,22730926
26287391,17911453
26297300,15499007
26301509,17915503
26301699,16222559
26302803,16142313
26309258,22733215
26310700,21315818
26313646,23594857
26320035,7634453
26323935,24926542
26335180,17130166
26343143,16921403
26343471,10779457
26350498,21498400
26351582,21622978
26352406,17079320
26354610,21390053
26358139,25108889
26358716,24132122
26360213,21391801
26360618,24928727
26364619,24870543
26364839,23635316
26366872,15509284
26367047,23031693
26374140,2141133
26374995,17827696
26376669,10334979
26377835,24816450
26382559,10464288
26391106,16366541
26398700,10188754
26402752,8305189
26405311,18574017
26405819,17186260
26424851,22915819
26428666,20600995
26433864,23545598
26440125,23549789
26443761,18268084
26449190,18493635
26450339,16791214
26450562,23716638
26451383,19059534
26455664,11375277
26462065,19156808
26468479,23235587
26468755,11334073
26472541,17728149
26487180,16079219
26487781,24850858
26491189,15280391
26494570,14610124
26495776,6269447
26505698,20531000
26506614,17877514
26507179,23794490
26507451,21415362
26507619,9067321
26514618,17073529
26515934,21740674
26517448,16436817
26528042,18487295
26538429,23439121
26549647,19289137
26551679,13605809
26551794,4217834
26552659,9846495
26555239,22090507
26560258,17643438
26572611,23223579
26574183,18070981
26576705,16903962
26580605,19293385
26584675,24123254
26589655,2668449
26589969,20045900
26603980,23914195
26605198,23168185
26612690,20889764
26616229,22363128
26620078,9794394
26621069,15824171
26621570,21784414
26626795,20840865
26631269,22290260
26631619,22634362
26640243,15326067
26643091,870599
26652260,3340003
26653024,12438192
26654216,19299331
26654859,26039600
26655283,19258059
26662744,8113258
26664829,3752149
26666283,17588191
26667275,22664061
26674855,24519918
26676144,7972072
26678338,25751139
26693060,10194423
26701062,8926608
26715714,10791637
26716684,24344119
26719016,17237035
26720514,17240385
26731469,22258246
26740555,25056061
26741884,20378749
26742845,25844078
26756408,24296699
26756635,8034582
26763855,9624005
26769247,21958949
26770282,20112523
26771166,16215491
26771531,21470654
26773996,18635934
26779133,1643307
26780207,24820691
26782926,20133811
26786924,11745217
26788780,12028727
26796432,25277876
26797135,18377244
26800458,15485731
26806015,20639476
26809181,25886650
26812624,17417663
26812638,26361331
26814193,7608087
26827914,2010083
26829884,12801604
26830179,21087799
26832938,10364557
26834756,24130197
26843619,24481314
26855178,24971909
26855763,9168388
26858746,8944766
26874416,8827469
26878920,25491760
26891323,26593470
26896694,23729811
26900201,10394709
26900544,11944043
26903970,25329927
26903990,16110811
26907963,16130855
26910697,18418648
26916317,25051948
26916767,20838336
26918231,26787381
26925057,23725671
26928308,22710639
26928878,24354514
26932548,9070474
26936739,7063747
26937132,12085177
26939522,26170709
26941227,10659856
26942472,22925095
26943233,21959201
26948253,24721495
26950436,17766042
26953612,11704930
26953807,20402516
26963892,10991231
26965385,25344638
26974500,10888874
26975842,26024427
26977097,15451883
26978330,22871759
26980624,26775764
26988392,24677344
26992031,22484889
26996876,14755236
26998282,12504108
26999760,12676525
27000179,24379375
27003368,18520616
27010369,10937327
27014355,20430390
27014369,22929238
27015418,11032105
27015774,19376456
27018699,21701329
27022229,18785806
27025596,20973995
27032566,20153367
27039248,22222194
27043086,23478521
27044023,16463210
27044487,17615264
27047332,17828254
27052687,28757986
27055580,25480502
27065443,18968428
27065602,23133478
27067065,19644049
27068091,17506816
27070140,19779148
27073885,18256309
27075782,3931919
27075952,12833467
27076034,17533421
27086280,22129992
27087093,15829673
27088672,9275247
27089987,26365176
27092736,9287333
27093968,26239143
27095789,21960593
27096736,8725427
27099241,11729787
27108545,25004343
27108693,24350576
27109061,1658564
27117541,22240494
27118982,23490140
27128298,24639052
27132271,24647020
27141179,15939524
27149615,25281853
27151328,25613717
27156686,26187465
27159390,18978530
27161382,21235284
27164095,21219982
27165116,9071935
27169536,25588602
27172767,23640819
27180808,22522639
27182838,24886815
27184363,23521471
27191548,23540700
27196977,24075977
27199287,23916045
27218066,19913915
27223111,9499552
27228639,23955647
27229710,22310752
27234541,23809898
27250053,24752120
27252221,27140634
27255834,13618759
27260203,15122207
27260812,16039000
27269299,11019330
27270437,9065401
27275170,11318899
27275812,16445556
27281140,7670184
27281472,10611972
27281718,23169660
27283745,22560850
27284968,12580598
27289296,20554978
27291828,3789882
27292373,23313954
27296652,26619012
27296998,18094244
27307530,25331610
27308021,18830876
27311421,10533027
27312214,26219694
27320932,8083342
27327764,3090583
27330093,9775623
27330736,22589469
27333913,18535836
27335318,19092168
27337661,16151374
27342047,11859994
27342101,26094809
27348659,25116167
27357196,24189103
27362704,18307258
27364753,21242860
27370455,18833276
27371119,10852545
27375777,25116371
27375783,21788465
27376129,20858759
27377181,22773390
27381621,20585960
27382525,25517348
27387500,21380436
27389773,24067924
27390012,27222548
27402756,16818887
27407298,18567917
27411921,15388726
27416366,3796701
27423476,22057691
27423547,16887505
27438878,16609686
27443303,25444758
27448411,20095783
27449003,17122685
27456199,15955494
27457709,10755295
27465497,4880138
27468931,16513811
27471122,23353941
27471470,20589883
27475083,1386252
27480769,12389733
27481242,20466419
27482149,24844560
27496690,23368907
27509135,25501232
27510042,18432274
27519148,26599602
27522973,21803529
27524726,21357768
27549176,18316791
27552406,15784165
27556838,18674965
27558338,24446515
27558446,2550379
27567828,24581668
27570947,17084363
27573633,24166036
27574474,22303996
27578445,25329866
27578818,19178413
27579167,18725616
27590778,25584218
27593112,21978933
27595070,7914307
27596272,15292236
27601158,23970286
27603722,2821154
27604270,12920168
27606290,21532506
27607649,25968375
27609652,21361278
27611601,22794183
27612548,19363140
27613668,19665748
27613713,22841818
27614798,16286653
27617158,24912437
27617749,10688480
27618010,15072644
27619021,24057474
27624710,4605116
27628953,9535818
27632555,25071505
27635271,26068896
27636860,12925771
27658291,10577939
27662210,21371653
27665400,24611348
27672490,21906195
27672660,21637351
27684837,12270864
27684939,18568868
27687116,16634665
27694458,19622839
27697059,15638792
27697678,19435646
27697762,16495254
27701160,19262590
27709992,15161411
27714635,17392790
27716076,23110712
27723323,19754082
27723328,11671879
27723368,20700369
27723733,21524125
27729174,22984063
27740511,25268510
27740747,2536436
27751636,17698265
27751945,25623282
27760355,7919028
27760489,9302745
27761761,26353109
27762549,25056771
27762638,25538820
27771146,23326517
27771718,25591765
27784713,14513986
27787255,4509333
27788513,22488460
27790751,15065237
27791083,16314457
27792904,15044644
27804920,24287978
27806994,21133933
27810612,2515154
27812255,17068167
27818022,26629820
27818354,25555914
27820870,15286730
27821272,25795907
27824159,23550210
27826071,21338695
27829357,17550982
27829449,20940249
27837583,18208917
27864899,6466341
27881580,15525940
27888914,25738379
27889223,22580874
27890193,9314391
27895550,27472538
27898589,26216874
27900120,20623194
27903442,22419694
27913633,25769423
27919644,21414382
27926891,2964326
27931606,17652652
27933346,27532500
27938998,20418097
27940915,12925695
27975064,20698078
27980999,17405891
27994035,8232556
27995423,3124598
28004930,16292928
28004956,21310694
28010025,18305418
28013407,24127721
28028335,22126546
28028357,24339339
28039052,8361683
28041785,22429515
28041946,2684084
28043083,22392031
28043366,22538007
28045246,27070962
28045917,18541565
28046096,25730509
28050573,21311859
28052955,11529289
28062752,16667996
28070118,21283078
28071902,24322780
28074179,2932652
28076519,25958064
28077467,27123785
28081885,22014537
28085108,27271353
28094562,3124942
28096336,21076461
28098565,10699968
28105314,21471011
28105962,11387630
28109270,20054224
28109909,12525261
28110033,22214841
28115907,12381849
28119566,9531536
28122179,9537241
28122252,26752635
28133967,17176133
28139846,16960803
28140720,8358790
28144052,7756395
28150740,24783039
28151567,8508172
28161125,18925747
28166169,15860162
28173608,26291089
28179403,20923267
28183088,8905539
28183180,27003634
28185593,19371960
28186790,19122138
28188215,26376908
28191655,11489068
28195818,18474878
28211089,25705234
28215646,24004141
28222813,24893694
28232743,18684859
28237726,9112647
28248266,14632076
28252129,20977196
28260441,25894121
28260869,18650827
28263285,12972872
28265543,10364418
28265846,20848566
28267372,24951218
28270714,16594813
28278013,19754941
28278044,24612472
28279904,19282968
28280619,25862567
28281287,7733355
28288747,23598469
28290509,21357135
28293027,25961941
28299434,1962705
28301930,21332132
28314981,19497611
28321156,25305151
28321258,21517815
28327169,14508521
28329008,1562196
28340999,8841337
28342661,11269321
28346506,26131129
28349216,20618939
28349503,26544564
28351290,25727244
28355486,1429635
28359886,11569427
28359944,19748198
28360365,10505557
28364843,17236536
28367213,19893702
28368071,19795999
28378200,25721339
28379447,25925669
28379475,2202312
28379911,26334607
28382625,24609069
28395242,28103581
28397632,12511175
28398118,21886822
28399453,15572765
28402252,21658580
28403697,24698483
28406235,17045467
28407983,15613552
28411075,164697
28419301,17693533
28426260,20388897
28448960,26291008
28454224,23743572
28454742,28410991
28456651,8947523
28456788,20140529
28462738,1800369
28464695,22260446
28466393,12204596
28475463,18780819
28475744,8698230
28475799,23674808
28477937,19628142
28481076,17534530
28481327,19944476
28481873,18996892
28483400,18048346
28485868,18616769
28487680,23297868
28487891,23246586
28489857,23664438
28490168,22777924
28495647,22261113
28508742,26034920
28511611,9840793
28512324,28812568
28513176,23259582
28513822,21530742
28515232,17565754
28520815,15505215
28535045,23964740
28536370,24835994
28536616,25666621
28537523,17295139
28538132,22985279
28538226,17503130
28538698,26889016
28547628,11607100
28551244,3053758
28558682,24932134
28558916,21859941
28559286,7572888
28559686,18445789
28562635,17994270
28565374,9214747
28566065,21867789
28578585,20560612
28580454,18515394
28580543,27209488
28584528,25653664
28589342,12148632
28590162,4697371
28594389,18849343
28597937,3293595
28604162,26343581
28607943,25118311
28609478,23332705
28613277,14506307
28616037,22815753
28616038,23517865
28622644,20388572
28627935,19169145
28630023,27027282
28630664,25213599
28631526,3744619
28631690,6345308
28635560,23113752
28637894,25015824
28646977,16149994
28647761,24710802
28652195,23686349
28661446,27831954
28662079,15784486
28663152,6946424
28671413,21045096
28680565,23738043
28682059,16864780
28682832,10501650
28685486,7766869
28693439,24353022
28694027,24144906
28697564,20981262
28698718,19507228
28703336,18219525
28710376,2303816
28711630,25779757
28713707,25489532
28723080,27545896
28728125,24678934
28728587,18586198
28732170,28384411
28742730,20485616
28744456,25613900
28748974,23831440
28753292,15760211
28754611,24673568
28754907,16199517
28755974,26528358
28756631,26336852
28756750,20818875
28759207,25175590
28761062,25617480
28766696,8889420
28767464,19621072
28770435,24723324
28771717,16421307
28773321,20091099
28783473,22499571
28785058,9478044
28786805,18617085
28786945,21392819
28792891,26168432
28797921,17917778
28798132,27339989
28800740,18798786
28805042,6519665
28806662,28028846
28809213,19520426
28813538,25678226
28828701,22006311
28830449,24949669
28830879,22999727
28831918,16158945
28834104,8555009
28835660,12397282
28839096,22732314
28842107,22715859
28845736,22253593
28851395,20171147
28851438,16729892
28860728,27267905
28865477,8166749
28869212,17716085
28876062,12441829
28878688,1865232
28880270,26056355
28883794,26016727
28886130,15666981
28886766,25084108
28893327,20401925
28893580,3084478
28894859,27109895
28906153,11205914
28912978,12591643
28914785,28445140
28917110,24489461
28924048,17167479
28925702,25906056
28931234,27821088
28931902,24480388
28935393,15734605
28940447,19298268
28941284,26540346
28943076,8411552
28943392,3111738
28944298,14979783
28947857,14534577
28956336,24090640
28959235,8231853
28959887,12054444
28962935,28734850
28966063,18368264
28966919,16860881
28973104,2661845
28988945,666982
28990587,23530143
28990674,27271266
29018236,25439696
29019683,12506200
29025204,23158754
29030248,21635928
29033534,19308067
29041715,23478755
29044879,17826305
29048908,20143359
29052908,23500187
29054153,26465256
29068399,18256043
29069631,6021099
29069740,12464175
29071259,23684608
29075205,20955933
29080091,21859146
29088777,24258459
29091793,25761200
29097232,25872888
29099038,25691538
29099747,23467280
29104227,16627737
29117125,18722689
29118708,27994811
29130495,26131142
29131838,17698423
29133977,15892997
29136189,26843151
29136298,21218248
29138290,23421674
29139294,25362286
29140234,22616021
29142222,23503366
29142698,20608673
29145892,15028733
29147035,22048009
29150507,1342099
29151169,16870259
29155125,17043114
29156368,26444388
29158985,25771806
29160941,24988258
29162114,9119038
29163036,19555648
29166110,24320277
29168067,21362739
29169340,9014507
29172500,20063869
29173360,26331289
29175001,27993382
29175683,26042578
29178204,19806154
29179951,21605009
29181894,11403809
29184750,9500389
29187845,20663910
29189589,10917321
29191217,25423494
29195209,11397136
29198524,28418000
29206256,21749134
29208025,23688302
29208431,23259644
29209780,11052210
29211751,9167191
29213988,25835427
29216346,27424812
29216977,17586303
29218497,15655032
29223378,28057285
29224621,11884407
29224834,25383517
29232829,22878165
29232957,25286354
29234278,11438372
29241952,28408906
29251413,17382602
29260461,8679624
29271766,28452745
29275630,21386245
29275869,10202166
29278706,17264167
29279605,10676951
29283390,26372490
29284058,17053832
29289383,22105832
29294244,26442697
29297162,26957022
29299998,24762537
29300172,22885910
29301363,26387848
29305909,28523248
29310907,24906034
29317386,22239360
29317494,23691233
29317646,26455485
29321484,8707097
29323189,18451170
29323753,10531063
29324292,16289776
29325970,24278020
29327592,20000840
29332109,25733754
29334123,25217525
29352326,26961819
29352630,28923211
29357046,14527344
29360036,20018853
29363029,15852379
29365286,15778899
29366516,21288762
29368309,18626526
29375131,23750208
29375364,10391243
29375784,21665823
29380109,3088676
29383211,14679177
29384556,20303872
29386923,20682140
29389425,24342830
29393403,19892241
29400441,11557992
29402775,19486120
29407514,17936537
29416244,20456065
29418061,17324402
29421179,16951000
29425576,16740411
29428478,10471054
29428739,14599106
29432148,3307913
29435915,22882218
29437494,21677792
29440008,17947298
29440168,17254970
29445040,4818131
29445942,8462051
29447435,16713437
29451018,22793026
29454257,15304370
29455713,24825235
29457627,22055553
29470060,24132934
29470968,20583029
29472937,12509532
29485053,22511689
29486764,22327071
29489526,27035784
29495275,28716079
29522159,17124000
29522167,26423651
29522403,3316130
29522511,18385257
29526445,22422577
29530923,26433932
29541412,20811617
29547971,3539332
29556875,16267502
29558431,15908515
29558625,24784796
29565416,26521050
29566032,18713395
29568558,26245712
29569099,27853973
29569417,23489998
29574242,20935094
29576911,26067900
29581173,20675380
29582587,21775500
29584746,3965644
29587358,28788357
29588455,24491577
29593221,29083403
29596520,23708000
29599771,25418277
29604277,19028840
29615914,26493272
29618200,28498464
29633898,22178137
29643939,17287460
29649100,19459926
29649498,23024635
29653474,15107563
29653856,17387125
29654334,15364683
29657680,27559091
29661653,29099380
29667275,24682952
29671112,16337000
29680697,19836438
29682169,9051728
29683674,28636682
29684965,3661508
29685144,15607966
29687373,24366278
29689087,20605501
29689371,22198949
29692646,17275273
29694916,27547498
29695255,22034112
29697586,23787419
29700661,24709290
29704629,28283294
29713861,23090035
29714139,17212382
29716075,15510144
29716999,20153262
29717126,23515942
29722363,18385778
29724186,20133583
29725351,17671143
29730580,11149903
29731093,18228043
29732579,22972103
29733964,24581682
29737235,14729479
29744805,24247587
29751598,29219631
29751665,15803198
29753116,26184189
29755449,14767057
29758920,18605569
29776402,16615003
29776841,21440817
29781168,3595217
29784576,22082980
29785897,23572691
29789133,10410543
29789325,16421368
29800706,24647597
29802850,20124702
29847152,25848858
29854792,26358038
29857041,11840218
29857536,11924938
29867227,16951205
29872545,12481136
29873477,25154399
29876137,24898749
29877960,23257678
29883241,25123609
29887808,22684991
29896887,10099689
29899552,21764438
29900499,26293289
29905002,24520152
29907010,12722067
29907838,24859998
29908950,7638166
29920095,26421842
29922070,28088735
29924250,15230884
29925318,7606315
29927623,22682222
29929656,27736261
29931972,26458081
29939107,21448119
29949517,24733808
29955888,19747824
29973077,29103839
29973911,18171917
29977445,22617404
29979041,27026709
29980342,20731455
29981255,25463559
29982422,19230121
29991325,22698453
